Boolean,UTF8String,UInt64,Int64,Float64
true	7XAAiP7C5aBHYBjKIIq	6990388406383264820	-1355128783737023509	0.7836306888575353
false	A7m8jNloVwKQCr6253n	8767366235510836980	7739717807333551463	0.9088882253855963
true	ns3owPI16	7021092160527439756	975472671749523150	0.19486562668089236
false	jB8iKiV	17916591628601951549	1775140879763746936	0.1270813146628864
false	tUPq3	14857763217288357860	8857999692092739614	0.15975031710484522
true	Nn0OUP928	14763348364877118725	8604477397137657055	0.7450748807780746
false	cNHBBUHWEJ	8403852924292438354	-3421237335018942456	0.15990255130404962
true	gWUNc7Z5Oxs3n6owOh	14766583048731513847	-994551192241821089	0.9191267075608586
false	B3Z8J3NfBabfhtq	14359229077036526544	-4202952280698416405	0.5401744021760985
true	D5hJcB2y5LjTxgrf5	8089772972533629373	5297565119051033339	0.5620878002728084
true	VF5F4cTv1y	15438510920860370056	-7158382931350688980	0.5793452793255978
false	s89bzMViA4	3673973357446045678	-1068221707991204609	0.9159773173895231
false	cRfcIyuFSy7P9	9338838334017260886	2793210502145467400	0.06712311795957515
false	9rlli	6682308250987235114	-8900656985961641986	0.8327325566669649
true	up5w5dsqk	15592565706179294999	7407794337478112375	0.8311551310898915
false	PTa27Pe8ql83gYT	3933717753719824256	-4817544306387057289	0.7342120378249863
false	FxlTE8sgGs	13139886214277927021	-2893247436470755166	0.46867323549187034
false	8h1WOp	5689785371899986420	-2402443120221386104	0.3848087794590255
false	zyUcc9dqP4	2260571421264824580	-387518025930050803	0.5983930243073589
false	mb6mA00ikwAhXnhMg1o	6316841351233357074	444361492015859024	0.8672336157857913
false	GjQkyLtoypNbr	971771030761222893	6444723328312669153	0.5557216433696908
true	pBggkwlY4kh9QRST6Yx	10387876153417170941	-8269713371983959426	0.8626483962803267
false	8NRGq	16525996479771287516	-4701351911247872827	0.17367718441884672
true	9GB2tNfvO0U4gYbGb5B	14912416324489808678	-5933198335518488441	0.6794856221235137
false	g9isB1np6MhrP48K	9161177221999989744	102652351000475895	0.058029148558957355
false	R8LmOic8EqUQW77	14428560355878815290	6903204788620037372	0.35927282752979717
true	1y4ORLZXOM9UIVj0	73777223505691140	2128949716308040692	0.6272041119531276
true	mySMK3hLA	15586932652795182857	1919831457679200468	0.9198774968526819
true	CRX1Fi	12013460488117874999	-2901056642509361431	0.4962116920530155
true	7zufWG8XeIZ2aJCg	8008433709704754897	6444961692097937366	0.2385697169138833
false	epTuU4PSghW	10286043466686775599	-1540907452382726659	0.5851980372908957
false	Pfyu1xq	15094200266681900581	-5068457547683814914	0.5916918726563667
false	HkpbfgeKZ	1559593676727918751	1568685886243078262	0.7619139210443225
false	oSqJiN7J9xM4Rievwx	3283700753078543782	-6528641641586477190	0.5355038749678807
true	qKoke14kCV	15206227488961148991	-8195688329205181579	0.7433108990009231
true	aKiwGyJo7euIyHs	4326242630585581870	5624373793094889589	0.3818862296984312
false	J6AEvQH	11994037143282028779	6530915521220761609	0.07762335411641497
true	mnDVSmWG	11958636368140473301	-8531634212281212227	0.2089842700043758
false	vaNeSZ1MVWknYuU	10937173828417219530	-1895174095948457289	0.5440890814319304
true	ULyAuwKFM8hA	16150902864766984729	-1052913873731798474	0.7993293844209298
false	KCrme9TseoL1DhU97Yo	4600030406611668914	8082340421001355292	0.7791021135382269
true	HElkyu2fmvjPbLnN	10790086985220193994	579356472717099253	0.7401171744812068
true	4tHdE	3492470987245569872	-997524899055549464	0.1613438755052895
false	SZfI7hO	14332832897960905830	3432085589193285970	0.18750463000330375
true	BHVrVAHPjKEx	3498879048410494109	2275117919460260877	0.8702521729438463
false	ExeTt0lVTiY203T	3364494205658687159	8849369370285832847	0.18785905004432046
false	s4Sntk	8392977047776998246	-5013808468937507829	0.7556881481687391
false	fnjGyT	6424474123557612140	2021806321433899794	0.018412309332285992
false	Zt0O8VgAfh49mbTkYui	14913455053823921623	-5490163620837583912	0.18935670365352364
true	ADozgtc	8361970494904389043	8654619534824285534	0.5253659857874299
false	wDnwpnSXPPRsLmA0IJ	255602494588725075	-3466901078828911861	0.3251566431887327
false	78jmMpTIlWsk7N	17889035528789773746	8407297906308530694	0.21328330909026094
true	Cl1meu1ZhTIn	10349491244293132759	-3966345913659117814	0.7631936843536271
false	mI25otgFCQZVOazOcBn	1670932202388088382	7591277487613226777	0.4421197318842829
false	BF9hk	10570474926068948176	8791870762298531851	0.2467506969967581
false	PamcJC75ggpF	5895994137074954453	-6955230001480463943	0.11944763448152318
true	0VOCJi9QgVGC9H	16530875409443507303	-4194196304817291969	0.2642939667244033
true	ktfRUEgm	17110850454031304192	781716779450082045	0.9468675383140545
true	D6aUa	1496691918316608915	6431130752160219101	0.04488419999762505
false	Vm1Gi4oUWOkAOS6s7W	1224045777284456307	1514125861764858233	0.6066828340713714
true	TuztCgBu9Z	5803140906149989149	5204791699891739227	0.6016658205917533
false	yRUvDmordMbUTACS4jF	17652301497655972293	-7050731454998685529	0.9085112118908457
true	9WIrNRxZxPxOZ	17943545815987303528	-4393560030344395769	0.11838234756531651
false	VnYhr	15729491679309151095	176944636381546524	0.5848102643730817
true	PrR4JwSjolxOeZvaR	3941736946778013831	-1844252475401717543	0.6858301372636346
false	SapoDi5jA	1117962120756869128	2360692596508561287	0.18154747887494005
false	g127ISo	7322383451524433547	-2380406725522802221	0.8038189919710461
false	CHKuVuAh8OyxlLm	809733668797697840	-1483179158108395877	0.792445403258738
false	KHcgbv5	2864894630863906499	4547708466089046269	0.14936466419734984
true	SsTb2GsiuS0	10077676390519677189	-5435129272736976561	0.18516127619120148
false	ALTmHhBsTMNG2Oob7	3804286860919858309	1662363038372726986	0.6598418918403773
true	JA7bx	14158208602423614238	1215753347975029143	0.2641190388525002
true	wUFng1pOjhjCXdweDak	15811606625380721517	546951129818426812	0.0024623838711939072
true	eVAdiLgA2eu	12519129995488456729	5274854316559310966	0.41754713640079155
false	Wv5gW2msnCh1p1nTBX	18437144810962410648	-2706899615355380789	0.16072991919019708
false	ck4bUcFR0u	4071967025305418010	-904166618122015288	0.6823412790169323
true	WGXxUCaAS2YH	16725917053059260483	-6977005292906820637	0.4993845659142644
true	ZUQsRZnt	6620477288010541042	-6375171181138903263	0.3172346064129443
true	HK8AreRLrljlJD	4550327757065061804	4922111863742074628	0.5865982224042793
false	A0Yaz9hOGIFjjtgpWwg	1189347502635332859	-2958898819072328315	0.3862927019105308
false	A7SLHaPdcksQoh	2354909704554929895	7909453798218393000	0.8674650334282171
true	cRiZkpuVqTjCe	14482499012214517323	-5057530915506708939	0.9933464920502688
true	1WAx9zmpJBnO	16345193111354024123	-7499854255112872142	0.16610977129579374
false	qViFsyvMBDGdM9t	12204750173453238500	-5101870805911286814	0.738717879412449
false	trruIlMY	15188439504144726005	1900140094728101106	0.5673092802160329
true	EGMPTjbP95xvrvNjd	5933424512431148051	3419524776155761467	0.9541634499661732
true	KvMuKxgltQ	7972269636437674027	5822189950886092885	0.8851618505870529
false	R3I9lJxKxM1tF	11485936515674012747	-2322956899410241842	0.27518796449296323
false	xROo4HPrjrWHm	17768278680633007112	5237757638619935911	0.8256109775836222
true	FvcydHlca8TroX1YmQ	17102778965248683494	5854909594830656331	0.9459829931005778
true	U3Ih4S	11995974616563788369	-9201132233288390017	0.9212526226459922
true	0I5DwZ	15311136691513536434	2612635460624245527	0.44874043873839975
false	pz4Nocp433ufIscT	15751383020690713844	-2303350089533198190	0.19955633822373586
true	NTwZp	7803775844796794869	-2732879270993189458	0.5235247590487055
true	aL9p0GCd1GgmxPwF	5381746124599866069	8662210491491705731	0.6490834707137886
true	YuFlK	6989370098874298356	-979657318795373276	0.5045595331962378
false	gqnDTAEyQoNpS5bCgj	15169532169194579600	2138963292834829429	0.530671435830301
false	JfDZd	7498154975825637541	8805072821738169091	0.7582537546352219
true	maJSgfBElQFZvvCPIeA	4817228840511148202	-419018226819651485	0.8252625056537105
true	qRuhPp83	9001421342728861285	-7331461458680921515	0.7633155931692033
false	OAQ7MGv	5706326921428508497	4802271934239236654	0.12178598140991803
false	Uh4vVPldLksFFD	12407139459176131185	2590323934140084276	0.7160543691835077
true	aQJV459H	12848868160938200674	6048839407136849540	0.08821454582666854
true	1NBp8ceRx6FCT	16919709841263391670	6259235249443817332	0.05358227976311314
true	6LU6mufsWtI	11548119265538428788	-3270223345967371184	0.22122965023299945
true	WwVk4W	4960493048022700102	-8934303219696287511	0.6399020218098029
false	TCKEzBLb2NC	11474327697546717022	329490048464751383	0.8453284948653663
false	NaI9sRDMSrIaxyZK	11003043163273883853	594002579040466115	0.2946535396551143
true	DPElrV5VQ6v4mGGo	16634342908409277453	4058469147315318832	0.3370168774764839
false	IJVn0wyYTEoMg4kT	7337954781739383101	1147715631810980042	0.9795582522752309
false	BVmrLQAV	725999346095178007	2402297574470891243	0.09402294808094558
false	PpSfmLxakdf	9305152831576140638	-4751750705004259444	0.8954985656191755
false	NQqaCbsMg36Cmwx	10644974263604282029	3252505919601020346	0.7672725894511063
true	u9huVhtC5gtySSJFmr	10528211818444615297	5084370762835286589	0.09376643199080925
false	y73Kbr6JEKnej8b7i0	4285543797349491669	4178928581929284882	0.5653517545386192
false	hrAZooPJQynlYJy	1181015634877254068	1610652186366272276	0.9030649898620301
true	aZ4vS	12429134982341156658	-9040421871656476408	0.8073261131833931
false	rsbV4WmMaqzfE	16153972227958496022	4480928229606832238	0.534609669075712
false	AK8Z8	15579432789464443570	-7268959713993201190	0.37224172904260167
true	pteDEqlf	4099344186856364629	-4253375209929504154	0.2861108043575237
true	CmDyLps8r8	14982259169967076911	-234804097727855752	0.3833343578922467
true	lZuqLubenePPVqx3Nf	12721213486609011521	5328914346892216528	0.5033235415405118
false	iQ0g8	11371812588074416653	8669486462390299960	0.5167000488502119
false	yjyjphB2IGKSNM	14665457864177654301	-6835578109924418449	0.865124613600704
true	Zij2owExxsJuICBRuZ	8653038885525245377	-5070009265672588630	0.28663959879194945
false	zFm67RucxM	228603117845180923	9043477986903362412	0.28023816468022633
true	dZGo1a9idOK3DY	777275844056966250	113088802286111707	0.7784110567602183
true	TztlaLDon	18338813097177057798	-9045194686586079073	0.12043330679864817
false	v1sIQgpe6WBo	14585390222390378404	5966290939480027745	0.7250877076009341
false	gWVZpjazP9auH6XBuo	11255709419035606656	-6820332530708548282	0.9620806628699262
false	EeecZSLVidA	3560125687042888742	1882719288454355326	0.41201906588125514
true	RVHo0PuGU	6161398872418843060	-8475769156271611041	0.558978047442819
true	z7hyY	16150405613516628470	7444119594676861093	0.9964009357002008
true	W8pfoIQAsWAFy16bQCN	7748599869393829596	4463558797502727763	0.9168542231875294
true	LEdzI5O	7489419657091013331	8980127526607275467	0.3457952126346475
true	R3ucu3Ih8yTBNzAN	13159490281963217183	585969175101067362	0.3891249212956094
false	96qQ5MBhOk0iv	4825390004459410171	-4468078727330435911	0.04269322315330737
false	wBZWFbzmAv3xT0ig	13706587214703152926	8921050898430180723	0.49458040842313467
false	9qur0PnKIEGhzPjtXqe	7507802017230583115	6154205877788704435	0.13717249558966538
true	XK7BxJE64	15606593152204740364	-5085066497911520381	0.7560432276846574
true	9mPa8B3UvSnkg	559694556747078547	-6184570186530651935	0.598754894118427
false	cVgOxd	12798564883438851788	7660363843567965745	0.37047648847642445
true	VWXclxiaL8WKmUG13	1828143302382096566	-8418526667127686757	0.7109425876680205
false	hHRuz36lUIEyLJ	10409178728850385783	-459784852186947086	0.05046757643812527
true	Qqml63m	13481915471097791178	-9193336555325684432	0.7309982630915962
false	enav6d	9319023063188193041	-595665871667835226	0.0063180499787584
true	kNQJhfjVwIVsc	4299019544131078240	-4321481009804811113	0.9396632251621359
true	06hrUjdSPVtLnXU7a	12389383227858036066	3181223911292032295	0.11966538213198485
false	cev93pCy2cKuKwsUM7	564513499255417570	8417554360865061743	0.5959185365097512
true	h14EH7lW	13854196235454135566	2848753360520364633	0.6377405599776487
false	lA7kX	13885387206484114335	1212941326620005797	0.845651554867261
true	xc2v2ZUXwJabavDRD6W	14191722082773678628	7307870914510748983	0.8467978868736873
false	nfdle1an4nAmrPi	543071346138447600	8265542341754834785	0.44218080087464273
false	NPJoNxrwXCy	3619110290217176942	3167348957171447792	0.4434874217997439
true	nPCwV	15465698830502442121	-4574037683237016627	0.47703306460557204
true	lKpdWy	5122269306472488398	1857869384724868168	0.09916145294305301
false	aF8N1OL	10414198910983071675	-1876394741750840065	0.3935119047180282
true	uIxuA9	2698665452056372348	1175769370842207121	0.04179994130722231
true	sP7lNn7y078ZAVCW1	12005486532075178616	-6961682742362152726	0.6042652326122935
false	mZ14WfsaTHv	15704288369660657712	6645941757110327944	0.5394711759538849
true	PoK5F	1030065118282321992	-4874079431331862474	0.4494968960975477
true	lPmOwR	7084223118521289528	2566254376552949407	0.2982089883173853
false	xR3GaNyYswBvXX	11525318346287628674	-2615475896174468416	0.9179018359266472
true	8LCQpBso	16697858853544629996	6384919125722139700	0.28935954902325256
false	VzcU77JtKkp82fiWJ	2823602331359108657	3937510104548589419	0.6165787189412033
false	X8g0K	1282589229304398885	-6562798660901227742	0.3693186270489527
true	JqhaeCb1FFOB7DCeUTo	1357503325741318439	-8584510964666343956	0.5163875749915062
true	8oJVWzEI6xzqJedmaV	6693476623823801614	-8027617926489962868	0.14989219196363268
false	IcvrYhVV6D2t8Cu	12514361589297867344	-8721282502500749524	0.5588086343515531
true	rMSXRVNBTEt	11694846850737903704	-4138112998378476286	0.5980640563103846
false	14nfb2Lki	8326562050303153821	-5041108328121685173	0.8555989267679832
false	rO9f7	6846927230488068503	-393831560156091423	0.5999124452573313
true	Z1S6rFn0j1nNd	4040143559004103786	-3103173580401506289	0.866476067600336
true	mHi9zjc01nIjghi	12696446605879389934	7125884523698214509	0.15452639881719998
false	xw3qfRCN0JZu	4617800794082972068	-8699551490453069275	0.660690874444151
false	fC3dPt2yOny	3991480904496368744	-5999106169990401319	0.11484376668531782
true	nQ4xHrMjLv9kYbngTn	11784553483853089192	5481794950541023855	0.8190160907073135
false	7AJjy	7043485985197169066	7914478664685181732	0.7743629102050371
false	KL7Y1vZMaXlAyeZuAC	1712310157071846209	2361131393862207516	0.9852823373265918
true	xyBw2fDZ	10648972643574424861	769919336441092387	0.8461550513067605
true	29yWq6JkAy0D	14388917925087535192	-6898158973798398734	0.4203637019766586
true	mTlR3	3279150007482766642	2261481819030633966	0.8215704813939199
true	B09unMbS7nbYptuwC	9798593741555822304	6093710968932899734	0.5210643068319591
false	1YI6KWGsT	3925587868666184130	-2204719400676188638	0.33924663202310024
true	NK9WLHKOdfiG6z	16379553158661697827	-1794293517202033622	0.8102098237728876
true	MLSHc7b8iiS5sA	11044462840870209720	-4528095583015667912	0.49813285500633786
true	GTsE9egFNrca9	14359531649774845092	-5547741632413080750	0.7983766311136821
true	rtOvNlB6Set	14748149801226861459	-1414459400115227498	0.3901242373033682
true	5vPIpebX14433tzvKhO	1455227200644209218	6875099355096554895	0.5507736075328461
false	fVVZDYKnTG	7421782813533612991	-1497222243637788308	0.11343471994991594
false	hobUUXQci	17419747523457530230	-9127258783721185419	0.8876844501877978
false	TU0hbDExUKJM	13022181016249729396	3377492564876243178	0.8886100608775898
true	BtVGy	418725378025672973	-5055673948239735467	0.5753509393532168
true	ZlSGqlws	14962193749316927416	587686762589764375	0.5800006648632142
true	xmjGzKe	13581064680284359815	7747901052741148504	0.24577627103196276
true	0T5NxP5H3aLF	14124947774017830158	6868975737084194876	0.9416702484229179
true	8wXqFEiv0WEFTU	6808546404854108174	8154382683413550360	0.7432876581679642
true	sqaBfxjJX0IBi	13073187093628183782	-8348021005561085408	0.4797452989301685
true	O4lnCaE7wn691YoeH	5485868818239900640	3773538538952400894	0.2803770941570186
true	81WOV	16703249155914630563	-6707820630691850887	0.02196586757532193
false	XzyuFVD43G	12037542413235009494	7760650744282891772	0.24271194489886572
false	sg6hHGI9aPH5sHed	7290030096132808727	-1072944306162210339	0.8624303514740104
false	1ebsGyamg7Xvo1pY	3075409582793867011	-3481744536183160524	0.968866068758717
true	hF21U6lClPttPCu	4358870056759545819	-556129486508366046	0.41359024906868325
true	IuHM2xbtrXGd8pWmMIP	17315994774666322342	-3198016473054824757	0.2683782719900003
true	txZGdtLMnlC816n9gZp	16650720235229854172	1062129198124434242	0.9668258787820939
true	HxKqfBTQoe	6285520903534618307	-4535743200991290850	0.7840194650942638
true	ewdr1DmI4BL	15240419942642138121	1144550136699711417	0.23161423002734738
false	f0cgBuEM	14318885327576290502	-5577598381306296826	0.03762707069222038
true	7op48nY37ZLmWw	13414629883304181654	4819997351087598086	0.8688327273038993
false	0lGByKu	14248737451187305002	-7169705433949624340	0.5320908386315389
false	SshH1KwjYo	12921503979936232072	-7230209208962627696	0.621239395972393
false	mnXguBM0	10988752054141796288	-1154862613353692143	0.9072294867078264
false	1SPTokoTB1hvdn1UyaA	13841040408625148660	3935146354636681379	0.9059382429200721
false	X3crG4Cp	7595330678666457864	-6164319658597038362	0.898991768908019
true	3L7Dt0z25vtPJ	15142490359558710536	-1900057725885824927	0.3643320987822085
false	DaVIUbAymc78qV0mml	16653997327024238901	-6371226030907511366	0.3754549509107291
false	2Cqcv	5180356342593320847	1727994262742002967	0.7846088549607602
false	EyUVFH4frYhRF	12304935774890520304	-1765440169585263594	0.7206902810734543
false	5v7cGztbQ8	10123266169914960772	7732753616204215514	0.4736730451469159
false	bSjVwWE4wf	3244430899385338281	-5342157299133719167	0.3834856905893318
false	DYuzH	12733266823742826454	-1470076291709516945	0.7033377917066018
false	mWh9kFXV	4790205846030623033	4807186473085754398	0.4698592035660554
true	mgluSQ	2384423188503289593	4431221796153311281	0.34257537174532715
true	xhlEBWICXmCs5P5E56h	1675921790708164233	-7288083301770754494	0.03033718499816418
true	7GpvckR9hfCeLk8l1GU	14181558422853267946	-3631784001503249595	0.698706832307322
true	4nwYpe6	4278186792955169261	-6587856318610970006	0.3009878678953408
false	qMcAsu	12405008988653848473	-5332196726717673378	0.2526691476898175
true	eXlxeyy8oDHjTClaJ1	5386189449691816452	-3985557266557187958	0.63897206612264
true	mEJvZ4DcA2uaWhI7j	14726517911778616148	2224462577112730651	0.8600981502275882
false	vNVB81iPK1YDBxSH	6424329233329670231	3597788397274894555	0.9714685136423477
true	jpffFCt9PB7iC	406722664661510316	4257001306442266687	0.16807754405997988
false	p92dwC	10183242070582915622	-1319712327401961721	0.2761602766342105
false	y6OTspFMFZG	8528189412696782752	-4105840008382021165	0.060164466202759614
false	V1eIeF	4779853186449633772	-1101094235726219115	0.33752044994341124
false	7ghZtNo	12930337197637519551	2036101299263931759	0.7321885892561301
false	9utIyDASkPJ8	11912106277638013144	-3223433955822635056	0.7000348432635437
true	yzMR3b	9180935863174514940	-8042434012721495208	0.5412489186317498
false	YEEHQwjhsz5DwcuE	13071373363634049971	-5651509373426800289	0.2558943800586886
false	7lDpUiDg	17947488836786338445	-3313552456870590646	0.26349540498014357
true	jSKD50RV	4656450355206657401	-2645916316752432602	0.8260006003311271
true	oV2Hz7MMgP	8337917445418922502	-4006413699535997550	0.9488410708628364
false	f2Kkt	194486438945848091	3213451238241008692	0.462282396344328
true	s63ZB831ioar	4873147332495043742	1574101839454686945	0.997462267255471
false	SAfQggDNCPY4FbER1	9825171728507834978	-8430329138054297347	0.660106702735047
false	xqUefWNMkV4J2bVd95	17402297336297229818	2504895847155260049	0.3689595651017855
true	hDkbuRR	14099597867041201703	-1937583678221476055	0.34698962551205903
false	0eXOPfdAnCfMa	3950228808286374019	-6773886230367616942	0.2619484718151428
false	AvDZLcQO8efr2wtrj	4614480712121725728	7859299933179889730	0.138396306665313
false	uRsaZHBiTr8	4720120615943363481	-8504768512457535980	0.2137404958628093
false	Oq3VhHnL1ju	10108540983890239682	2543245738849856627	0.8008160365488907
false	CgABF	10761927865630851970	6252958126729741118	0.34674019442584814
false	KCc6McjCogRfJ	959900095973527366	-3069279724363938199	0.5747925425203103
true	r1XJay	12204882915989685696	-6376471549840405363	0.692797705984952
false	aEGWN3adYtGVC7LXT3	7729057610204853527	2137208701225496439	0.3598165551778253
false	C3gIA4Qm6pStNQth3	18370238059916026191	-8248760243170025701	0.2370587213757568
true	6wJ5s2AEo4XDfua	487013526480918586	8354674245962012567	0.4465371306078112
true	GBwKQXU	3255314338353108596	-1918112079116283601	0.18004248697841252
false	2Vfc46W	1003660886981921691	3911227382363163051	0.6994395481046065
true	zfGxM7k1uGBDrlIOM	638105365346688821	-6734880670014693447	0.11311377144682422
true	qcH3bntB	1169264078091807658	-236839128739819437	0.35124410639902603
false	pmMjUEJCn37yzKmRLCv	15368165922838564367	-323149468555486851	0.3772485715177085
true	441YOUmI	18144226925175708015	3497692911399239678	0.522529192730976
false	Vv6xoQYWTg	3248711401105564637	7329512497031212663	0.7953538466741602
true	1QBUBm	11259163655314857000	7535832559514701099	0.5968772519811317
false	blWCZ3Tie6	17986380515896826488	7414239127839727887	0.24324137668643786
false	EN8JodxBvazjmmj1MlB	11373784419091555206	7326601053329385146	0.45255631432236865
false	pHjWfMu3jdleYeGd	1257816129740126250	6267197144523281198	0.0011114157620911724
false	3PpngKSUnb6E2B	18026178460833512718	-6991759865218970118	0.19241919820333686
false	oG5dFRxyvL90zITT9	15187871883932617693	575171960893810131	0.62097280789838
false	dCkBYoluqms	7591599180499302161	-3001787350058143778	0.008696928199586451
false	1dGtYoaLcmcFwl	4681933332782832504	-5738304707290403129	0.6719732400094016
false	TES9djS	7528074391742872784	4057835226286622744	0.5769988457636375
true	l42QS	1682075011085686353	-7844071381472214620	0.7294573458710366
true	Cv3BFMqD18HCuC9mp	4609673307587105430	2349220100799133848	0.24750865035116298
true	4nBSiXkpdD0y	4452957077226605162	-1989028283582773696	0.06567427493177236
true	yNtlIPHw4qAbZmChsB1	15996970386667219296	4328814730047350555	0.45800045968781644
false	iv3gq	9790819260391911334	-5184517336782583927	0.3645420067948222
false	8lZvwmfrYOlU8qfmRp	10723674098857455059	1864139251912654471	0.992419691741877
true	UoRcG9EU8s	13325484200936974026	5007319278444087382	0.24191131546717826
false	RAcKtnEkGquPyqVd	6361847955482940853	-6050840108189349715	0.2996900514151425
false	dGOZExYCkRxS	12942785324319640649	4362342387474868498	0.9400966510877792
false	RnOtygThEvTYF	196635981585141337	5228617359088355530	0.9261707334367938
false	xIRAE4njuQxv7PXp	3188672791956647693	5206440877183696318	0.06919599287185796
true	x57a5SytB	17973220136948343523	4550228421935677866	0.6888744207496169
true	gUWXSBMRnF	4941901730763844628	-8303728004976735163	0.9388097664117501
true	T8GKXILebCC	18427886623886639900	491972665327848789	0.7133580590123004
false	6cBXUpaq1pwSYS9	12745701783712214220	-7697433662537708967	0.6971899420801367
true	tJVqMqVJ7vsYsdN	15695007659879608870	-8964353658270627947	0.5913330490402571
true	Sfwfb	7766619408434628933	-4854929172016134927	0.8794518813446918
false	RoflTBnMB4o0G1	18039716914145928802	-2823280227501715566	0.9922685754554715
true	weKLeLnyx509vgO	14378517568445457098	8433463989994195318	0.015985451613591883
true	EAWOMvdPOb1snDXbBKM	10891175564573728687	172983155247697083	0.9369288408706551
false	LdqMTzfA61pAHA7V	1960656953703164875	-2678000955678295861	0.1213731068850743
false	RbyHRS2gI4ls	16506043917825017160	7669103605465076980	0.5908907466250971
false	Gnowgy	10951194738569718140	7206887618772004527	0.31614800564783796
