Boolean,UTF8String,UInt64,Int64,Float64
-6317209907486556959	0.327418887878107	jQuhzzweQyzxaYvDaw	8401649324446400749	false
false	4757308133227185826	5130003639373594721	gxrc3bcmdmgVX2YyPtm	0.22015015574233687
0.5749674126118014	5871930001917097900	2moKOEkIG6O8	1687715048177400976	true
false	6831961948133997267	P4y5I	0.8426662286259075	-312370516170380165
0.9783315688429141	-1667330039393769601	false	Pv9Xvb	6081616648711555824
IWMXUyZR	true	0.8219184615040617	8475982300022188270	-8085848207562391673
tOkNAc35pjKb	true	12267569422943173202	-1178744079122482809	0.5115418407242258
-3155984148369952951	0.19567659101538593	E4m7WgyyqWgX	false	343073536263572865
17218581681520918190	RMyKGAGPRbaRzmp	true	0.9732414342835717	7994731260630839663
7663031152368371509	true	OLiPOK6UBsx	-585199489896964658	0.796749815598163
4880210271995328276	true	0.958744912615502	N14pWHpNvxcs48m2kW7	12046739173377825586
true	-94801012420486478	vOLLY	0.5864403367462803	4224765439936311030
-8706232879659093691	0.9725722640084908	true	18187150972738749788	O6MqqK6rDtf
0.5019277299938345	false	1980662747006904835	518504068528634759	EzsCDQLNKFt5QTDSLDE
-1251274800509512903	0.31835658204729833	3876097770382952789	rtYmGC	true
Pu87vuAJH3hPdwn	0.4975723089931362	1388273817914462696	7639546532332685915	false
5661853937269654547	SQDc48WZh95lpp	1008515897349438102	true	0.4455379299599125
5908929236123483681	-4155134799662807717	false	qJEcLqbLiveFQp3	0.17201171207936927
0.42352773713900504	14429775415677483835	2KHuXJc4S	false	7838950047601493380
9615860341581378980	false	7dnYYWLYIx52PP5zlZ	-7059572612116151313	0.0367380293877555
-7523589674813459511	9429891760559538539	true	oTMDIn19FRxu5Odh	0.8526813277538922
false	0.9919560251061434	12408361010058959812	463223759837779034	21azRk
0.21508647216379895	10921816774125712199	d3RlO5s50o	-270819868970790213	false
15950751409986438185	0.10305142019906632	977630365313928844	false	mw2GjoUIYpEIpznTVKz
1278164793900476775	2335397547895284890	0.18122489701865996	pPYpHnhvnUPjy6	false
0.5017808950190557	true	3996195865618095925	lS105gQWO	14724356044235368314
2493543844690450125	0.3260077672312435	nD3yWy0ToF2	17045579578172277749	false
true	uqXRRqba	7814654019566542478	-754179589025142390	0.705736066304281
0.09558204812377236	13715488650952714221	-5489801802163175591	rnV1g6VcmMg2utp7gd7	false
0.34066419130081904	PfE4KenwN	true	2653500107012507258	13778943631087751601
yCcqmMdqcdWQSkQPX	0.42935778234952227	2129973729014014957	-4301300085849186559	true
5SnpkeNxSRuyyeI	0.00019996475621186782	true	-4753680163353835565	3379877573929966514
-3180648467737976624	CkifL56gk	0.6238666280995743	1322930218270244128	true
0.37154268454394135	16178421703950459353	mAOop	2573477992151372180	true
ni0IV	3339002904634889879	-8291336308946443543	true	0.5940638183121164
-7807448177014068355	U7UydDBz7YvO	0.23126080171591223	13931826583719351271	true
0.7664524237607214	5885656303088508944	G3u2iYSp	-6014963152678022567	false
0.684886421459843	-3136728949703386547	15680644297095184599	true	AmzJkkB8DnPXSAG0
0.22678206908867637	true	-846011192026093387	3044054958926925441	mbUFe4JkvDB
false	16592021609723576165	0.5009105815434206	-5098991919599111419	hgdWIYU2WWlAOnj
5200438998384195243	false	8TRkC5	0.06073173625663464	3835962047663402805
true	OKDgmnoCE77oX	6833444537052120359	0.43884037231639517	-1856571126318881173
0.12219054252137207	Rq3Ij0q	16527529301190425430	-4138899770133985743	true
true	daL3Gzu5VZ1B	133123147928979529	-4724764904315725202	0.3883013463891415
9679765102668407718	0.2978825754783778	false	HemokqKiYD	1013422970310178708
false	Ya5EmyNFrRxMGb	9715613479349951492	5225734525600395387	0.5794677526129516
4087134077118307844	2510040074449438988	N3vIvn4pA	true	0.015788434432931986
false	-1517059693326941568	16847334764264649816	0.3683213707188542	geJshGsorVnfi7Lt
-1748922016385274859	false	fokF7	0.45318468690123925	3172088505851972161
0.5621451749418045	SRT3h	-1404937308555411876	false	17470200142524663904
false	AZ29JP4XXiD	7977313021949448074	-2401805238957855563	0.3744718907044293
false	0.51146352662365	6021595229420932724	16864071721577579987	myxw0gFdF
4490538013056156174	true	0.31737743612378233	hQA1hJ3WX8J	9553754887157787962
5525084898938933696	zNq3klu4surWZ	0.37088212541033816	13240171420657632406	true
3067406827386910848	0.7083371594319146	y9CgoyiS8Ob3	true	777579278618555469
false	GqGLd9xfHoeKse2PD6L	5999789959117496300	8540841247577191185	0.05689538582295306
2399437533537968809	7309033651226454010	0.0613008794134966	false	mYaBAzqP06mA
5027218163224163603	7246851880058017891	0.6555471400377243	true	aPpUmGWDiqBMcTN
0.40445503928301074	9929214914492255805	true	gxWigYmRUBKprfpi1C	-113810443239566087
9406540355993119642	8490270952409530467	f8Ht9TQLZZi15s	true	0.06552912647779385
6258360646204946771	-5787768980255969932	false	wtadzixe	0.9842687302716916
false	QJQ55XD0kfZqQ	10570456321003251742	9191636967711176604	0.8971880811076302
1949916576283412212	false	0.866857683356406	BNdr3W1d6GPI1NJ	8046185864620407843
SSFuhCE	0.4169910173446686	false	5360029722048316436	1114659570821519131
true	0.5647415591830299	3945344457507971642	13261295725496207875	t537bQeTkjshLA5
0.10192870531100429	930791025140070825	true	-3580093259230750299	w8rWshd3ka
true	TnE6R1q5Z	5869170977104346596	-8251597228606919871	0.06801025801550742
-2763143770858636423	K8acnSHhu2S1NBs3HI	794842182585063668	0.6542211153766789	true
2618725436077462134	0.4292497969717953	17875643376247045451	true	1f1goCjqtOZLIxO9WM
9819843796538830442	CXcn1Xao2LopSrmG	1697021199723354572	0.9769163542470756	false
false	-879824434601395611	6170120726272573225	4OuIUaC	0.20727630461467395
8754956753619407729	DJjGzf35dUNf8r834SZ	0.10852697694234814	11357577895818361413	false
GL9CjHzjUujdRI18nJj	false	0.007801927354800231	-3152331834864482994	14783263833279933405
mJdVP	false	1684406149272747795	-2687081194067338888	0.025244892071716984
false	5qs6kQUAYGcz0Y	6409739750939365798	-526188130996079882	0.11402003161838237
false	0.34196728497620554	3171275448775849974	5128082175656849338	YByEAyJfPjY8V3JLh4
true	1312814742965984727	1819381460167133472	0.035651950574681956	3foPpMJwV6Y
0.7047631433511558	8uBSo7EY3M	true	3409378527522209886	14359502434934469778
QnWz7PG5vpMR1Zj	false	2819667432793208022	0.580152473889187	442727506689148885
true	JgOWja7ZF4yXcL8rA1e	0.716840836187474	4182353965738018110	5020775791988146195
hXjFZsXfMttRAB	11984450392621406564	0.45376178869944084	true	-5855812155625112396
false	9251017343717507211	0.19060184024716342	UO5BqVffaF7rUmnNSb	4560462846960044554
1019638305530420384	7771847833824298712	I0TfwgVG5Zpr5js	0.1333943273811239	false
0.5174953885816961	false	18198318534849032312	56Nq7	-2716472857646788713
7899143382392483206	DkC1KzaWwzh2NWS	0.6579894662553178	false	-2833611178228737768
496959244933795360	3880997694721601460	0.8876188766516542	bpcjdXpj2ZHHJ	false
0.11476131390485811	-2206321830050329855	true	12384774484265747725	YfY80ef5QirbuvMOqf5
-9091874844173244235	18222208936789514106	0.07556607119828695	true	XwdJv
0.3602734434933681	2tQSD1ZCKPo0RiwY	true	11468940372620108536	-5413729708382053614
XBD0zUwzNoZ9PNb7G21	0.11762102202124458	false	6663772795119022309	6228126315324536429
1053835672480059823	0.2672182460483812	2302551779620718504	eM9DXWHDDbp	true
UW7zUcg	4456823217698331257	0.8228689861885805	false	-8011749760760014157
false	xzPEI5T3EapwrG0vC	1617911822746828995	0.917599525487602	-6472900117494892648
18106740860051125449	0.32609090747919267	-7629268190243391723	true	uSIWPiVIsmKqi
false	kEKYfAHnlLjF1	4820098813265996990	88144293739950963	0.8480393043941509
0.38439357103456273	843946198987350364	HYu1j	true	4536715344127384224
false	IPuNRoybS	4257974508762691126	9030591148837612197	0.8866106897702168
0.9687454924537418	DsG5uIXBj	-7027768939353989047	false	9291869523703932960
13483630069928436368	false	2709022684152266255	0.8230359805596366	9xc4XKv
0.7246588420227909	w40D5EgXyuPtgv6GH	10005825136500703791	true	-1139769523966625248
Ny5ozBKk6u0i	0.9041299555938406	-5835710457075789343	true	10064137479128624420
true	-8995533590556494146	159930329960352506	6AOJhAWlGwZ	0.35159343021291367
-4415739724753949925	0.06840092107743112	17900679734139717215	R6xOaUXydnQH	true
-755954536170224650	PKfM8HaY	0.04845351595924019	1184355935433346771	true
false	X8wLgJrTEPxNo5LD0	11714520115907871420	-1030747147366215638	0.9080378591461045
14588019203965991197	lNAm1NV1GygG	0.4050525813783562	false	7332326687513938352
0.5508076704699364	false	16590011249429331231	-5992148528020597604	wuEiIZxnRfEZQ7
-2817932644659299300	t3OiNGXDyCf6it	0.2996952941186367	false	10494522034320475736
8820661487740034600	5881668131202857081	0.250432325892736	qB2ibDnF	true
g0hbjSP3KMqdcWq	1136362911562046217	-8321475225653781279	0.11499483052575887	false
0.8587585662484639	ZPVxngA	-5880149819922273778	18358157906141281110	true
2455766304312693265	11470551228172607543	0.6311216032439115	AktI4luWCVp4Vio83K	true
PLRFac05z0Xs2R5qv	0.6176975522546347	14264706053155489452	true	5806319145895861442
false	m5tMtE	-2899616054067687598	0.12708501856835386	6079749189411276957
3228348036560808401	true	-5424913636231011942	cHusjZTuhYLMID	0.46368958991656106
gx2eVCqI8PLZfxL65w	-6553723061202316112	8934121942393143431	0.3096583211083106	false
Djo6bSVmA	-1335690599253487660	true	5684535141859530371	0.0335981493737908
false	0.06105733733044394	14637016937772913952	4920479172725452682	wrYUqQcathQTJ5k8An
true	jGVwJmUDa	15645206378911516131	469920123177662867	0.673176754816393
false	721788377537951025	17285296740015660573	ub69GEnf	0.7213228564516644
ZCq9sfWTt4s02	17404541278933607582	true	3169883141483753347	0.6955064634442293
true	-3951670998231279882	8NnVX7EYwnlAwo	0.5598558407884736	6393103775874098357
true	0.20301418935751248	3159839312122113578	V1Vrx	12346374386131145050
7978075154935690509	rpEQNQIN1Zq	false	0.09667809016336448	18419678079208315540
GHO60cAL	2608057250893012195	0.435740983205125	true	-6443103920802705109
6738445705793732382	4218852626041694358	JKI4DB1	0.918862465218721	false
-1714720285292744454	true	XCWCDtKiQHe158	13157352595986453955	0.9073756866691713
FqHg1v33	5296874031907710780	1524837085046536644	0.8809460192348508	true
3sZW1gTO7hxZbdgq6VL	0.35012455816993504	11537116173996428642	-7664585279419977251	false
15214247065239792772	-8826896010097522777	false	kfEKVmIIcwJr8pN	0.27649596187343395
true	4365154833954472543	-271284001089635911	ogG7zHw8c0jKMME0	0.9792053815215763
false	ptYmYXMnlik	2632184211878657905	-3485367966428075469	0.971774494699465
6353392571470337527	0.752806836902714	true	XDFqDIztMc21K7pOh	2334986164701114014
false	11323777412686496022	ixHIrYB4VPydrRcxQ7k	0.1084239096864168	-1808214060254097607
7722933009960468557	1592800575052900656	Zt8i4	false	0.9258663238136224
3197415997671368273	Ce9eT	false	15538835195135051386	0.198565263505057
true	hWxo7Cq2GLI	2882147475342729364	-5758008564124918976	0.3762998854484313
false	0.9403476383160922	7723220221692919951	6273703071849521038	3S4zMJ
false	0.9024062799771492	0LYGaO	-1353052843787552120	2417394840003765019
false	15274594013937062994	lIGIwj9l	0.9475752467399586	9109248439365155416
0.05232490578867588	18256049920844104851	RlwdF9b5VhYeIuAq	8699020448555349338	false
JsuXGNjyMJH4TPDinr	13218269136041639851	0.42361604441348855	true	-2233353665844620553
lrRYIwXbmQQvpLQXi	0.1219254273682484	-5246581261643175246	3329844257944079636	true
-4259738768624626714	0.2874471659766903	false	4296837737599533199	vxjkjk3k
vkBNc6lhw5LvlELVacc	4249183918831174862	true	0.05826490739203327	8862192061487448112
0.39490320735348095	12387964448709806396	z0RVr	1988625560868769936	false
9116564571137885755	79gUU6f37DQQtEj	0.2671806642763367	false	15513914382680060347
-2747806715526517267	0.17259474586181445	mWnupIoMSickbIf	12492263051249799619	false
OjggaSkKDmTMoQrWqx7	-6573601244516646492	12919075073950069784	0.6891169781906106	false
1054047442650516360	0.9229079326788499	2fJ1KhXY4s0dXm41	true	89370322472707558
true	P66kUc	6040128799313411038	4636599475825641628	0.4314146766471756
-9188912482042958077	1UtbCvdL7JdGUY	0.64271895552188	11680392974741309334	false
true	D1qpKXYrshxcgSqYH	10261865318294544033	632680389533235436	0.016989605490748683
EdK4hXXNdOUT	11071516274849513742	0.19458961779632844	true	-3354976871248897305
mO4nrHPSrweT	true	9124077667257646695	-7240023758793306605	0.8739276835756661
true	-4566795536202979873	14035817946019564876	cLj6GH4	0.37010703141249546
0.09118644270396403	2098730558317099986	mdJEL	false	14149820330876145113
2047544758553967449	0.13453525107259423	false	-397262433622428283	XrCP9m
0.68870286408971	heoIQ0d3W6ukQ	false	16171520448072684654	2526863505079424250
false	0.6598543360992776	10758483017593593656	dnc0a	-6493042498165230898
true	0.6151487510360768	4745189979236891670	QWMiIY0ZGoQvPJE8	11400481252906102752
16071436376328277888	2499283776809713512	0.2117513984410595	0copyy6WL6QlC	false
12595714907285726307	true	aOrLOi0qC3	-3880395163790566898	0.949509973484102
0.5062143810259225	true	14636174034081340462	7144250577638099563	2Z0UbntHQ1dRLR
true	5xCfaCfdfncE	8806215256431052138	-4676658789761261286	0.08796488198595609
0.94816373677157	true	8273606209742928119	-114500988684275666	Jw8uzMau
0.073504171660289	-5636784838690207973	2017735409579946749	bvWJuO8jSyPTcb9t	false
0.32289609003203634	SBpknkewVElgLL9D32e	4584607794160578568	false	-4009870485558875298
76wrOVJSSuh6U4ku	0.09720586308300294	1150194375833582793	true	7518968890637160327
true	-8520063030240359923	0.34385756580205906	m5z6r1jSqhDDv	9836900810530166777
0.5068043766784686	-7043316169972776046	J0Z4vAmp	true	2299370224067552077
true	12589087753310061934	N3jEimwuVmSfU	0.3722203750185227	-5584603212541171208
NTiPMpZISKyBxS	true	4363618221861120909	17581091990831728437	0.4635729993158023
false	0.5875722586538179	16492466265581961044	yKsQYkFoshNd	1461063169393871184
5jBiVc	8362293446474147105	15978978330201770708	false	0.4030073735947316
true	10483186866136311881	0.29821530504239113	4206719560785365185	iZ6AZkvQ3d
true	8161916146939073488	0.6613465031138865	8001525614674972713	FztBmkUAdFj1ZsOjs
0.3591713393354298	true	-7391192981873831368	KHPkvfScJWAXKq28oZ	14333961687163125674
sowZ9WiRXsjnDpnM	0.1225681767758704	10445764212763666443	false	-2674011752985252389
3343213889471243200	1220855992816492487	0.5790502746089061	JiyrMl	false
AMQwv3xlFwj88UK	11102631208876760509	true	-6575883155217750982	0.09701822104416324
true	0.9207140513221056	PnS94ESGTCbbJ6B	6928591299781511514	5821760835306150425
td9vNHeFTV410dp8MO	16473776209869024293	-6986336051795122261	0.5248876079258271	true
pt7huQtK8	false	-8810371598213679206	1956927826728366232	0.773310497649729
-7414300133207544500	0.30053543549195716	true	3736184606152117085	V9ekB
16659875158888560291	true	0.10595217538440782	-586430873323210589	4iT6S4Cu1oX62Z
2137071524503838273	4438312886230112883	0.24631097388619483	awxyAQPMzRPi8pJI	true
1481432248005547835	false	6237402476587168553	SDzNi4fSqDE3	0.5044886431453603
0.4817376528476076	-2905946140604976503	7469801708962739404	true	GLW8BEDfaFfR
true	Dr9go4p	15118720378620397750	4854649306708531750	0.5013658845903682
true	0.7389624039147461	10280797462101825621	erCdR3unbnbFh6BHZ	7154105473886099624
dPLwHNPPU7oJO	0.922778513425043	516456066171260147	false	3518253985936798301
4145929921389019279	15683345227620336085	true	0.6945966161839089	FRuWD5HhYrLf8rH
mZ1rOOli66L	2307894268581439048	false	0.9805626022882351	6617479773125231427
0.6266801870441036	14919787286764208732	5723041562770020245	tYrU18sp	true
0.8082702451748301	true	7322067602382420176	DzH5MMszbN9m67	530224353536183166
8625344597417427742	0.4952411034985513	129093540304823648	I9nF96mE	false
3ruJ9Bq46woBUUd	-5276579996736959460	true	0.4425213395113804	8551629051930235856
14652375707150978332	0rMcrDH	false	0.7864137682205167	5961759410379438358
13168744915375363235	BJuAIG3G1ASNioxJf	-2978092498584981341	0.413852278219774	false
-1377042101515224988	CxQvHQuuho	36476922796347237	true	0.4889762043176563
false	ZHPchSrIE	0.6052170684782142	-2047483348260802833	3243610942257098225
true	jItGuc9	11689355688506843279	2378090423574714509	0.3658361621884435
3603321871649281726	0.7183084545594468	true	OcwAojLM	10951809829558721542
6976812641858307590	true	0.3979779518189447	6YLeV	6583568709643118410
true	0.7332972168874968	7889206637762599011	-3798527927987263142	tNirzQhYEM2ddmsjs74
-7544811584701749289	fIKgAn2jlYRyCzti8	15174757205394831123	0.22169598586378292	true
5534879034066620283	iz1MNbWkYBUEw5mL	14854189370779957565	0.25007685596601836	false
true	DuKZBS	6196087407410069435	0.8366216425278992	150813997694034615
false	0.0582885066429103	8040109041637512637	rFsi6XBZV	5906457179898207925
-5604118239000269435	d8dBoMcyEE22DOwJ	0.17458141940123229	true	5817932756429266324
4119807125724027862	NQjowmsMKOjueS	true	4807747444111012792	0.5432322330035051
-3049173437752997778	JyWYOzARMn34E7xRiJ	14234559762053644218	false	0.13853771444114327
12759841836675780365	0.24878982740496347	jh3rfUQk7JUR9owQXwz	false	-7756097986465077698
16888200876619651917	0.21775934749607317	false	-6966864820510011687	lYois
0.16430676617621587	imhIA	true	-4251104983775754138	2029967936846104931
N7aftN0AyHo	13884805156231964939	true	0.859294247992441	-2940313364385985309
0.5399558847904218	7145161937703596155	M1kSJGa3UCeELSJ	true	242948946410430077
false	IIOzuoEs1ydf	8895289775160139184	1123168649671707572	0.6839645238665223
10368667596022049	false	W7r12vT2RNs	0.7620779595276127	14315343497085191238
14766457100143659497	7727248371005176786	true	0.15353988488254544	eC1EKczE13G2NMu
0.5864419280040926	HmTKU0F9Eb	false	-6428445116094599375	5514776844833434510
9zcLRo	13762062632449479142	0.4100863296358489	-8799430633196802313	true
0.0750975566974198	f4eauPZaTu	true	6922287548672003552	-7600884117646859166
0.76953701363566	15555697844770338287	true	iU9smm0YpX7KArG2H	5814478326536611520
0.7536251089167304	false	2234140596573882811	16221234113600607106	0BV3V7uT6hj237iv9Hk
Xa0BAarMtKBAnflGD	true	0.054948223183590605	4638331458486569818	17658644723058795602
3946311489531911264	MAPydwx5KHhqpzeJ	0.14462938234698886	7254006565068403340	true
16763369669561095501	hfsawPFg	0.41884475458128634	-6255687655911671109	true
15228025403130944410	1133260401584034502	Dx0BjNNk	0.6574074710838151	false
12438069599049644426	XTkYz2uV	0.34810169075941466	true	2974068855882018120
8552868792978382351	11894109620317887075	false	kqW4hiLOI8gcGNJx	0.8707145941570239
6998762180394938674	false	nThxE8QNcB944JD5	4542268207154075119	0.4904837030627569
0.6661676246280974	12231994236165433488	7954202283098747971	RlSwW59MU9AU7KB	true
0.44854649958294635	DBbVL4ll8vc8CpDjk	5620693052545551599	true	17934053940204738637
false	efP7vOGJE	0.5086738076677072	15289040247404180610	-2492745215212537260
3LmPQVguRcrQSLkp	0.07870863197136158	-1335003396396538828	712212914316273290	false
14910114784109574408	esIRXJBg	false	0.9090003941813242	3312599558140195428
1727456408223634886	false	4999276520704368259	U7joiZvl1	0.4613971136366969
UzAPbGHF	true	0.9412902964589821	2689234272362886567	6532153202716365202
true	0.7806771827912942	4663967784189951018	ewmV0lFp8	2800123427869535426
12519509649129560785	UZcAKftkf9Jq	true	9157685508048944502	0.5145851926557593
0.3234196786741633	13826737300616240092	54rop5PgbjoE	285473504090578817	true
false	iDx8XUswAOgOYP93eV	15179423783225808636	-4271451514102264389	0.42651212098631597
3776169900343385323	344998472622967278	0.8485053152429588	pmUQmczStbsA	true
5859487599446973912	0.34012850899620817	DGTJEj	579633035504274329	false
true	xIGkXHoO53iSTJQ	4000154863063805282	-466691594040776558	0.6876272198863493
6j2oWGvoken	true	0.22557098003248677	8931298401259034453	-8337024947088029005
cEhT4z	1812114867314951327	0.12486045404988555	false	8514716298293007785
true	EkmNbNB3HCCyMhRY	0.4735234521797075	1779472156932881775	16553029787530056805
8536837528160767045	0.2701115924443702	16470261629832905588	true	AhS2md
wCTIfwGaFTvB5T	4633480713826763501	11393005643933707363	0.6287232864706851	false
2555329543837990378	aih4GaZROmo8Ob4wWCq	0.8181609259037014	false	16572521124720392334
true	HcgJaJ6Ta7CcVXD	17985836347412980363	-5754194191520071563	0.6739198144961053
false	Bm41V0	14916627992767727789	-3373495565211643827	0.30906164855352036
7744173453429180247	0.9652462041744905	1658943423910254066	true	DElIQqJRj
m57w29uI9VE	true	6485368986933651361	0.6113665149128065	1389270066271198486
true	RDjvpJgfyZxdyhs	12482538257223129954	0.8037256462891987	-1836209553467172590
0.29940618937802876	V2SQ231ITL3Y	12356500045801805649	-2351331537900562098	false
3499417123605564167	true	0.031319037577984155	NwAB0esIYRRwc73D	15735552278037539060
true	ZQP6K1GAPmSzR7NoW	16110674202798987623	6591768811889946454	0.14094398832042865
wfiiASKUO17lWCo3	7920341551024304448	0.3472758208575969	true	15551579797245075975
0.3170329305268025	true	hmo10pa97jSWCDi	-7542144066431502804	15393306684003040947
false	qnwzuS58AyrS	13778959339422228896	5554087427879678503	0.7910010990303138
true	Tiqrz	16250408779270712609	2631234531936363823	0.23813901582404773
0.38079434906572696	1905670148576447241	5035554061891023047	mY25p8E3	true
true	I8aQ93l6S8DXGYk2MMX	2129303567196959884	3985334892574082487	0.34201077060834095
true	u9ruMiMO6YjWVH	5284579799440744807	2837267291011238776	0.36761613886645794
false	3597828334510714883	7416682808474601087	iJ0vO3n	0.0722152937659396
4729821103110617917	true	e0MpOeJ7qxPb	-6222800774320912484	0.896059025977708
true	0.6022355365754264	10233558808706985723	R4kx72Wk0IebH9VtJJ	7992922243362485934
8738801811016730620	0.6175801451444138	4199972685733465931	true	MoXOHa5sFAC
4983603809435185247	GSDjz9M9vSU8fK	2914419024918563348	true	0.5673941325451473
MBzDhy4U1	11839270156110940443	false	0.7867317102978835	7644758710260518880
16200682039408776863	kqhpgQR4Qh	186817887908365751	true	0.2053946132644534
true	0.5889687111091804	zlDTDncLsna	-6902599258214136639	12947208377963289469
false	ZcSyMPqFFF8qIWT	-6213611397896120441	14919037717781616202	0.49487324666062105
0.23672468532836366	2017277064116362781	false	IdlOpf	3014432415689112992
4362636721102742783	0.9225234189661367	w3vlRyHh7	17957944182949905950	true
9115404516685604313	houUWMeOnRAZDX	false	0.5097679649642008	2950827710348375556
6751061135360600390	-4941385187922641711	false	0.25878235377064773	fzfyKaWgu
true	0.5568416106028766	-4041225360743922658	HtveW47Shm6wxr	5890574510518979946
12142367728633195586	0.738354959104145	true	-2471984085498986944	Bo99FP
true	6259245134123712605	0.7019832010852788	2827171343058000538	nHbTG5e3UINLN5nc9
-5126487373535818168	6162020749269617799	KHvDJqmjv	false	0.39788621897115095
0.603679226683499	l2hu0yzDZw44S	false	2809697883211540213	-9155073036332708122
9315809457024724875	5583663375618714471	mYNZLC1gqPf	0.9915567016642546	false
-3366971404900309954	nCkNf6dkvjH20uxQg	0.85299508904975	10942838605267667619	false
true	u0JPp6dxsxlozm4a9f	0.24576588744543637	-6971949782292242597	7206536092038258377
7662993830316957631	0.973118760823103	0arM8d57O8iwnNqAy6	false	8779623970331824561
8911156924048131720	false	0.007396622550581489	FbEIagfJm	12544688863433425581
8715681426479216324	3841717349716273449	ozjQo51pwpnnr	true	0.9527479586743406
false	0.09553565109578421	6438494919415003060	FSlHbBnIU3IAESf35G	-3720391056886498065
0.8511262247864558	true	20tsuKJPs0	4916516421558078872	-8599995888200990459
5151794674739056844	true	0.8314657423940226	6qeSTyvv	7215989299467409614
false	zxOkvdUlIK	607624527557905789	6161090549889816747	0.7187075542944661
4900008666297043474	true	wT90MSL3ivj3s	0.859060492172242	3641917991506234589
57sn7Au	4313876138693699991	true	0.01631038422686293	746307603172312791
