Boolean,UTF8String,UInt64,Int64,Float64
true,OWlxe,11001949085804156696,8831468317562728409,0.6676231869344903
true,xQzWjBlO69ku1rE6K,8448288209156782741,3785003113774562729,0.24999038297716691
false,FXr5FmfNPS2ZRn,7097871328514747724,4567661931611158610,0.5381139609058095
false,QNebJw5bthF,16617098089389017404,-8348408649571673562,0.8981036086732005
true,i8FXZVZFWd3,1116367181717013796,4299839248328628222,0.8440515380696474
true,NzFXAtg2WP,4302565302100888555,5926041262629232539,0.47865235226167324
MyjretPzG2HvM,-7473864667196681224,1798994302054535789,false,0.9442576176053022
false,CNcO6ZdxVwqwr73B6h,16046263509292646894,7908529740240343791,0.09519311323576796
true,7LNewwi,9101417024826881182,8533425780597072825,0.7332121806283474
true,Nn0Hc5u,6628808838662795025,3931462668501217927,0.10516869654286298
false,n2O376AccQZWw8uy,3033539336597162449,5024729476440698350,0.2951086626470415
false,UQa8tWMp4RMPP,11515042704715877544,7999388997403458468,0.07723379995532242
true,4UMVcCAMN5WW0Dk,7313416010852422152,2342297077030968959,0.8159371697457288
false,fIyMs,7374641156072799633,4407829458335628020,0.735487611481661
false,CVYrfI,1987960599579447588,6539231245808762111,0.8737858857646353
true,zQqHFuaLxthdPn,18188450550193467077,2124934013646962941,0.05944820424987163
true,xhbK7wHWzKencjUe,8411265070999111684,7700441995520132265,0.5065507500579565
true,TELdA8bkYUHxC9fq4Xt,12473123256834707930,-1028864221182114150,0.7657859294725811
true,BZ2ew8yaLxZCEAM,11946420294990079475,5518671526040142939,0.18587822026381484
true,A81tMQnnMq12,15019412468707063881,-1483573396395265189,0.12429268897396073
false,UCBIGsrBcjFXzbuDRc,15175611887347924721,-2648586257914274847,0.5631921060151012
true,NYx3tlLE9,5006859299421607359,-2521900263999831908,0.0965643591220765
false,bLIAzPpEyFj6QYtvN9k,13205865095741390543,8251913711666336749,0.6830738487062517
true,zjzQOofnnfPCBvxTs,3630969678454506339,-3704010883897762863,0.17203446026230906
true,ySz22X0siY1jjG,3908763597722874070,-7953435227961595861,0.2865202866605653
true,28Q6XjAr,8939224488149400499,363014537365845870,0.6635404376596282
false,tQWEdQHPrWDZ97XND,728055436332639985,-6771647078815808290,0.16436389011806063
false,WXRDMQw7E,17326897124671965027,-3859652224545912346,0.7051174377295916
true,uzK7c53mR,17155539060575864682,7199374813087943045,0.8517821176603239
true,HRCd0JL11HT4w4O,9876747812117329463,2759415016774339503,0.5378499752136467
false,artlf33d7hK2v,3218230055294015800,5657176728427585884,0.2634322887692362
false,ottKfTWRS,3222982022196145330,4606875324614483430,0.7481386251974438
false,EEy8Qtcd6,6982704616004566256,2065945536650823070,0.5385211741761595
false,MHBY8Bmj6zJIpn,1388109356219965047,214715054873263204,0.31143371845228185
8672173841003279034,0.3963748058607749,8383842225436354061,true,fQNVycmMEtLEjSI4RY
false,BnKT1fmjYxpHJjcTXma,2652398629235957338,-4914925477546649883,0.544447605322733
true,ygVkNhx3Y8ZsC9giFOg,1947795525311375205,5506403827873666383,0.40960015372246006
0.6099905760701484,16877899844953650212,-8742267438874905794,true,Nh5YxWRz2d
TqtqamKfFdW,true,0.9103276925692927,-4296746047383656562,14754703331178486565
true,OASbWxdYsT,16064922157341321211,714010186405690531,0.06953202433054106
false,Jb9W3BOpuunZ7IWwZ,5927661689357072522,7152518400189077269,0.683175632840765
false,tUWx900xsXjx3L,4585288283246197767,7702031310649369499,0.16935370381042758
false,r4YZSRoN8eXR,3599129859417663154,2789860649973422658,0.8817788574669619
true,0e80MmX8Yz0lUM0VD,9310957506175098375,182823118051423222,0.8160126879464813
false,ZVR86PdG9tjne,6165943278599453113,-6629093026766173082,0.7431971387156052
false,tCqhKqpCQCf8,3352512103198646975,8281677615921819679,0.5959241583465228
492799119859388892,8312038946268854679,VXFNPSPLNP,true,0.16369503428277787
true,NvvKIO,7497967889141021322,-5622504816475089708,0.7621510664282899
true,jRQpYPsg,348481770460363945,-7372229223822609520,0.45405173687537925
false,OSUfn4uPYDLO6,14833676236877964528,-2911941751222987996,0.36805152626320203
false,ERWwOlAjVlJQpU,51775314984779926,1120393876682023368,0.9415892922743196
false,nmVrBg09hkANZtpWh,16745223381362427277,-3167351048347960173,0.8465976873625941
false,Xc653bel,13443210599341040079,7364594286213680420,0.4040125447914039
6535358967346661690,true,0.846984659227199,3354532344918483405,RsmRn
1727766334290394740,12698321404633600646,Fs5snthQSF0uIuBXP,false,0.345387174544474
true,pTo0f0,6665624840578566395,6564482190386287921,0.9358608798569243
false,lXSZF1,9549926193523076483,-3276438395589334037,0.5942109147275013
false,gU9IUD1RK9QWwA,11281378744990670160,4012365395985687747,0.875451530556467
true,2wqYtOm5G,16630878560880733170,4690519653885543216,0.5623553625885404
false,whihyZc0mXbak1Z6DaF,12456830678529471802,1567738635168666985,0.4309663005311283
false,XyUSU4MBxTw,6613924913146355453,-712873774523872803,0.2935661019063588
true,Vqdw1NUanBXmGoB6EIk,16169411401940637454,-2368259445600451662,0.27204076959569534
false,QLTCxaNuS,839336335466203082,-955657390881509839,0.7635330278703879
false,-4541150647664713729,0.493774026519205,405645964732986283,DZBCqKz9qo47UXpoVrE
false,rAndxFEHk,13184468531025075494,-6888004891427959437,0.5797471789289926
true,CIbVzIZItaxfphm,257462709331624912,1238587372786751137,0.2556268832236538
false,pGBGrkXH0u8a,9863964788236710679,-718527154571661698,0.6127036332816139
false,Xa41p4SSRgl,12312195564619239295,-2116128015812060712,0.672827767390725
true,zGtUvI,17985513250358424374,-2205408949059340239,0.8694227575654819
false,MsEelwqGPafIBpTWgH,1660290176156399927,-3855760363409894272,0.44397820181231773
false,osxClWx,7746323147839586909,2656251909059168701,0.25403417024938246
true,Z91BB7GEOWP,17971389970193894668,-4312837729563276013,0.14971236134606947
false,eNvDCpyEWysP,13162301625712621664,-4753121224529881000,0.3851319677565349
true,RVqejccj088R4qPGx0J,6038505744560412382,6811781334393916983,0.5328132619768258
true,5UdGHGBQ8Z,17149708467418633844,1956446748918830156,0.590931916673644
true,mpeNPVxQAvSftU1gd,15641944050047979958,4013285843235526040,0.9588398465676916
false,pAvCNCfEuBvmX0,15355736833587434459,5235721602591473619,0.5902932497458736
true,EdW1LMxBhsHVgwWID,6396778489367344572,8906556330202644628,0.958751540922785
2045589030316641825,srvrByHCeMODMQQOn1,0.4732221837710131,-3277421282384680028,true
true,Mg7uGvIdObUIV,15292360048996200492,3919725153414532900,0.702635033542856
false,MtlNI8yt,11293894441433790243,-2209090222905399178,0.8904676064147831
5648675232063970259,2243259106817848565,true,0.021324160237363388,ON8pMpGwr3
true,GnaWpOEFVi,2150692326509386974,2652271204315225391,0.3330326957562981
false,WJZfh35jcVeQdl2z,7744408108124994338,-3463345383736716719,0.5515357107557006
true,PMfnoTekNMSU4ns,1992654432213535921,-2523184470012608150,0.38441694963894113
true,G7W8HK2tXb,13045048389396508425,-3073578161351876945,0.24369582374374743
smuZvj,-5354558552775855457,0.2203959292324965,14296253113573138457,true
-3138691646481985801,8459523302186926633,0.40304765208199056,false,QfN36ZDVJcjvjfF
true,ixVII,3627387639046145546,-3560747294650856709,0.32957030989737734
true,2293125839509781990,hdnHVtRnTL3qB5,0.774901671325351,773794081215214567
3609090970242454284,false,0.19206938725927725,10046688767072177022,GK2TUB2Yv6XOLwgX
true,BdbXNzzl2ifZpjmftR,2298088437787128181,-8324646565378566271,0.7318962929098838
-6539213540087878880,VCfwYatuxXQnUywkrxD,true,0.8381025758252475,2516977272732736319
true,0Sdh1,11874196861535412062,181964138814768928,0.2361741380172646
false,0c2xTsk5bPtYkp,10174417674276160079,2387801414243725244,0.39405717505162086
false,7xwdXtYLoCfLrN08,1958179638491749814,2423212562654641259,0.054448241205761194
true,7WtnV8NZVpTwJX,12949751168017755577,6331247502392132785,0.10312162333858099
false,UTkCwrguM,16659084100718813746,7584413286153801621,0.19303410926931708
true,roiv7C5ImEcJkf11tz,2613493042041868324,7172004640616224314,0.1768179517700159
true,R01RqsT,13105772583084026531,-4260989199859830391,0.9074985411873583
false,jssraxxF5T3njbA,1698728200694154789,-7267670974027564039,0.2261466980292497
0.40464895415568936,-3067693097407864091,false,LGsQU9n1kvIfdxZM,4014353090991536987
true,jQPJPxq3t,11714332681331459898,-4006019533745387444,0.8256676206659149
true,fcPABfA7IxKIXoXK3,8418982353573249516,-930056630101076505,0.29165576657250036
false,xUSZOan1tdGyI,14936063008466713138,-2726615928176002299,0.6236658325760103
true,gb3ubNHauC,3588355575187533577,-5549205669983468415,0.9305594335442745
false,eRm8w,676255645558921797,5775292384054837555,0.6967566776339409
false,eCKUPMfZHl,3779940409118571092,-6268906498825488530,0.2471321764431481
true,I4zQjpPDP3uaVSx3alk,12251135616789620574,3992554731825900673,0.3505698137840406
true,aA38Uzgo6SuqWhw1l,14172103150920400315,-4153020784765196313,0.153920343664547
true,6K5SWEjniVdWSfYZO,1662005467641115619,3339227352454329085,0.6376605537339275
false,HHwozy,2412176360490313747,689788190108255475,0.22483837094169545
false,wzyregg9GAGKuhL71,8879229239160458147,1262580804513388900,0.38048205690471937
true,jMyC0H48Rh92ogQ4duJ,15410424254076934344,-8267129911678976421,0.6834008708764782
true,OdHE4dE,16201336739073695955,-953616814551057540,0.3030106544246268
false,yVcbqpFSgd29W,12598300284177370237,-4973066699916424689,0.6500226096580148
false,tGT7SG5Lnj6ySEZrjY,2459574891062654130,-4622744701454066090,0.05682290306268567
true,n1RaIr4Q8lO1QJ,3809474351311116196,5020952172163333529,0.2113736977046894
true,NklxwoK4UN4,858921202021596133,-1612530249019697717,0.2506457330179145
false,RH8kNi4mVLKjjWHBHdF,17753386485135567567,3731153626124217708,0.37707023430891773
true,8uuEiLTyRKh5lX,11741192836003055611,6821651176854459213,0.9381844780621823
false,BvJvVWvRVzFzxZ,17103835688386249395,-8886720345045797432,0.03521319777669374
false,aNds2KtCAbu2,9060546687896563723,1007711205373751409,0.4926490495924496
false,ygdNavxAtnbMj3GRU,15306029337327684310,5495558138441295102,0.6867144521564227
0.288350608490466,6422272453492775361,4eG0T8XgHVky4kf,-6361048381840323075,true
false,ORAYj8Td5fTklHTfpHh,12967741119194073942,-1216922112255822617,0.32091582977326416
true,xPKpmb3jxpIof,11682685076538201652,-227314509349266009,0.5931810941544066
true,nRUaGsqMH7A685gnlsu,13196087793751738172,6991332111965625586,0.6110634135201488
kBiSU5DfUxHxs,8790938453515032171,false,0.3984462636818601,-5445030249392607886
true,g92EA,7663191359286389617,-7749486101695778346,0.5211339762094063
9350447634844233497,0.179640018412479,2448585839511856630,false,hxEI7qlDD
false,4rPFQPVYlBFvycr,16065636021764968216,5887620748958644015,0.8600431902119272
false,sWiFM,10748412939571599224,-438561300809207704,0.5314840717811449
false,8PR2SoBZjN,13535637249591973913,4025878995719129345,0.6251064681123931
false,ryS3YVd14WiXtpZaeVq,18233782878142844667,2517382275531522020,0.3692044908868506
false,2514332488627708138,0.6336231063497352,iZ6tWOvhc7nOMMHEt,-386124430752371835
UGDvPxy,false,0.6945980935339715,4553300810545333503,8395317231659924018
1123574869986887529,0.7882144387724651,false,5875107913011265485,vLiMYx8NL
false,xF3iOI,12954908592156436763,7618705408957911900,0.6420890704235439
false,av0xcrMGpFz5mcqQ,16275157149824623891,-1841635584567998226,0.7783129640053789
false,nMBP7P36,9324926088260543225,-6514260315255779063,0.3475059707949799
true,VwU1VWS6y4FE,14585388097659306315,6190426779290870986,0.8986772589329327
false,hjREWhefasnA8hT,12952694006531635160,7530100227711041042,0.8382071362083655
true,dl8Aw8KaYHK9,3786359769046771221,-8283627858796291774,0.9371567434023397
0.7850496541867896,tGKa48SO,5195185033822315029,12957862315879139612,true
true,p3w75xP1JhNlCpYs,12801929225682757597,-3654169544681865711,0.09001175152279284
false,LAW16LC7UvcqnhF6Zm,13299810880888256907,8525266335103783719,0.3177414195654187
true,9ODFeq,13067216231252586142,1046174411631226487,0.8714510685082413
false,3LKIfchtNRlg6M,8160234065027447389,9170773318919030525,0.19143977932141298
false,PKAnv,15675289454055851162,-4293120819068103538,0.9677029387415422
false,qimA3akejO,4746789019906265805,2381735482972406739,0.3350850102770565
false,ZPzKa,5746415518649950323,-8374265929813941287,0.016709251362329813
true,SBivXPtL,16449784349703526787,237934142020150963,0.0877884663758387
false,ywPkFS6t5Mr,2753458057491467571,8000411322453849951,0.35661793673368536
true,zWQtC,8613980023732845595,3939122202172674729,0.09373701032319892
true,-9181472893202097374,7340097406945762211,xJfISi523ExPk6YQWZs,0.8819943472479809
false,lxqEd2,15462750535985653248,-5197275663249966464,0.9781395442828871
false,OudMOB,14515803478341668015,7869833352030757073,0.9705312086713195
true,uGsXCn650Z1VGv8QYnO,3288841533253280252,1474729611779158094,0.6262931119070171
false,0.16608555679865478,-2072296552776220479,12934220291041136142,CJIKX0bvHWn
false,cGFFJim6,10933360452173985276,-6998318214992500966,0.9179356387449762
true,c9I0oXd3xd0W,12816746125279462786,-4219557750936139003,0.0037309371611800035
true,xs1ZqBB,13846529519316582035,-1862749975590098899,0.9941876556024024
false,dh8vU447S,11588717934184974613,-7004652456278122660,0.5560582454302998
13912540891829683210,0.42345767172376103,sBuq3Jz,false,-8273665116633990284
true,25bUWwjC67Mi0UXZ,7999792726202774030,-2552128935042969164,0.16366811938587966
false,8C31EVk2s,10030750430615231852,3293771496389636741,0.4258874340422081
true,wYAnIkL3dcOpoS4,7086926315130899714,8084357779621419288,0.9809480785058217
false,59LXz,534462389804620278,6762226966389485882,0.026142274737090854
0.5020564218832205,7266837862793505373,true,18023606648644349695,xe0s94Z7cR8
true,VvwC2l,15678051346940527937,-1886748000618430703,0.4583940373012314
true,dfbRhTuCFhe2lWrafS,2886469378349016954,7072997516646737819,0.7812301857633844
false,jPGMGqyBD04E45ufviG,16108043690207365365,692346009290246466,0.3578397784626699
true,g9sjueLq,5284293283710872551,-3804255517861653200,0.07838706229942216
false,CXLe4eToEvoGx,10437554898297747559,7840974816376405018,0.14924523716167393
true,iKNrV5OOOyE,11260481625512622059,-3588620968093927623,0.09082111775418444
3379104697157815652,true,0.2024647428800822,15928893471984489643,0FyoHmM
true,xtuupcznp,13314015135489769443,-9218068815053382879,0.8509050394919591
false,r30ptjTf11a8n,15578282042583337850,8408955188561764337,0.04843994148242026
false,BjQg7I3WgC,4740891811493464247,8474675701648947232,0.9584430891520291
true,hnrFez9UUC5J,13944282993731403470,6072564241534127008,0.488413649182209
true,8au3H1lVSDKvap,11550718147888492679,4107347837017905409,0.7205011403329471
true,xvhKubxx1D,11852869198965266544,4050708964891990906,0.7677145648243042
false,7lS94jfkD7MhdL,15220520434156208183,4702380325820181373,0.007499087533650917
true,hPFm3IUIuQnFoJvZVE6,6277079402617437880,-8673408809237948327,0.6141231787255369
true,Jv8LGUVOpnMEvQNb,14336975391733759343,-376874457483497065,0.7708849402981419
false,dceV5Arx,15615795145276764840,-8661938968626689346,0.08918660449985982
true,xsVVNdE,947061482324097195,1971457639289175078,0.9596953991041569
false,d92rcy8bxBx9xsZT54,10489305620414907426,1879519843173553716,0.39248417602442287
true,QoiB6X,13779681934215326746,-4285277519638569384,0.7904557564669997
Izk1V,17732895342952520120,true,0.30785964678385913,497928844348126952
false,zMfaerhwUi4txZ,8023617296577732513,6597022825406001233,0.3323052438781291
false,NYVF9rRKf,3069706209489973627,-1313289142226473918,0.898068230416823
false,WV0XR2PLdXHtJ,4910866228680790069,8464781704973980760,0.9724389828119556
false,jMJhML,1030442182459481903,642715208465273973,0.06389770350792556
false,WfOQa2nVVJrTR,1143743298035639972,5362516237936165807,0.020601606679338413
false,FODdX8zMFAGcbkX,14306081789746905242,5574683432051955831,0.1079863273615711
false,ZtSx02HWIYNKsK1O,3601542356887300962,-6280241105846553943,0.6182358594009797
false,RynHRBz4EvB68k0,7764820792292631554,511056722021427673,0.14958633425156698
false,FvznreuysFQNK,8062173892643000027,5240046291859555115,0.08349514370224764
-2605777302191691033,0.62000929870468,hGImziJ,true,8445940025863125058
false,o4KcIY,6133457940564576677,3649054056663181153,0.23554303477453487
true,KiKpdmYuHf,738347799861801132,-8625343618563461794,0.2341085171784505
true,nyCrGGRJhDyYLVkdr,11282747898302953128,804180473555626478,0.10477241802528126
false,FLFHw6q,11015855062240914274,-7263264561151573850,0.22090215442647698
4476785694369236547,r2IcKGr,false,517821757883936661,0.9447413361030732
false,oWA0FoHww2EEYvr,9916956734610309200,-4447911348713282404,0.06798448017993008
true,owEqmkb8r,14633741499775867771,2689671991162457077,0.5910792319709169
false,M8EYmeA4Fi,17556680595389016438,8079619397297749742,0.33636353429917043
true,odS1J0iFHdgvfSJtt2,6000047573510661083,9045251622019373347,0.7372303044774267
253979928608663107,true,2SqsLchF6n9j7k,0.5150616354290861,6345658402025487839
true,iaRZQk0t,7224022720451643558,-6366794330813910325,0.22564985729884302
true,Oy8x7SGlF0kDC3YgZ,9424538739479483364,7311894980140183515,0.953619031091052
true,x3iRM4,3772852021977459326,-6980137339875267380,0.5202826638483071
false,AAHyZ,511212526916128209,-3304655451008218104,0.839597641382493
true,AGeQnEsfSQKk,1868456985837535672,-4073800310458915323,0.5502409566580224
false,98k4GhuWtDLd,16805865210480889045,494210847572055079,0.40192532570880724
false,4bcjD615fUx,11991348091210418465,-9122013243655558167,0.40077358434993415
true,RuRJp6xkqC,2864443197224146751,-8985934111486734382,0.7825398420101692
false,aMZYIva,1985920330356123071,8290398760609656006,0.8755224895784591
true,80ff0eRLW31,6414118515866522270,383469918127468385,0.6154182317358327
true,2tUUiO4S1,6771959514124566288,-1501963819590731551,0.242408130491097
true,nnALIDR,11581775003050120775,-5269596648548799288,0.8532848077448776
true,LAb37EzyDBDfY3S3B,12722022185942736899,-7775504153887646242,0.20354876268338284
false,vkk6tN,7911316983321941951,2870108516184112103,0.7737752668220998
false,78bGp1lGF5hOZ6qGF0Y,10761598415822193390,3643268911455148261,0.19527962353258566
0.9045230012856285,-8027097559201873184,BRbzF2Iq7,true,13696257487913154987
false,rkUk0qnFWMc1lt,2664627696842501208,-1055250998473578664,0.5360173463358264
true,WkfP7US39f6dGd1tZ,7617520278687308311,-2593943419360634952,0.003975364399380177
false,iZDJzWgQjEx56,8073136032511460562,-4466147233813289509,0.7218318984488103
false,lGGGWUdINLGBoC,4242643405749407168,-7911141564383371888,0.6475413650573485
false,95nd304f0,1440569670171475862,845257800423697735,0.4377122682543442
true,2Jz1pmSUtVr9J21BrCo,10990528885228102300,7950697644515145164,0.9699540846102732
true,KSerw4VBznC,10562887504533572125,8645463340882330157,0.6610317715849463
false,I2JJcKoCRGkdqyF,6839356839761379042,6926161019819942586,0.10941401169658782
false,OUxe9bUun,6737814660158942887,-7890451836791252343,0.9949475605348074
true,xjANJA7IHl,2289654604366699927,-188208385158323954,0.18360834496805867
true,skKbyAxs,6365768314601849748,9121534787246566764,0.08984872462945115
false,e8QZA1,5393641608589336116,7851074372367528516,0.4875793513544817
false,418S6lELPSP3xx,15335016064602121752,-6496158522428540264,0.22570186740874076
false,6sRGu2SYio0QOumVXOp,9435297169569908383,-8631634449534055682,0.37890063276407193
false,ieEaLT,11033821855856364070,-622686719601163746,0.24895748496524317
false,Wi6gSQXXYp3zx,9351324225035181900,-2805849485560229787,0.0012834979499792842
true,BhMr2OrJG0Z,17186899859859866307,-2981353447227748218,0.9251506460293334
true,mtQ3sN,12699002989318532838,-6751535388330532814,0.091991587884517
false,acNxbVJgDpu6,8298332204370054356,-7342386034314094561,0.3073359966777931
true,5aSbS,23186155985699661,-6853874571364825204,0.3717166666355646
false,kpA6Cy,15795762974501766908,-3052191460195438725,0.669617378410511
false,6r67f9dr,7197212316954978355,1338369550081251452,0.486414255607967
true,LhG63Khgw4b0ziI8R,5458309489039053181,6733316646499777962,0.6768051611757634
false,UyBjUzRTiYl,11550732429220887551,-1449950548025413479,0.08947938304836478
true,pgMq1F,9198203369071800272,-766517880035309703,0.25578175176809115
false,pV9fxunfJd6pX,4253480303698033228,-9093672228650053574,0.050550756518982554
false,Q471mHNBx6LgJwFBUe,1236873342166319273,-3582976928602349263,0.49474473529865126
true,ESLn44dmY,17447594006523137513,1280191214710206089,0.8097950225670859
true,CbQvC3LhHqV3xKioG,2633296328006542334,2219043779549380445,0.5328170769927879
false,5wiX81X,8858729749555206549,-4610153255539122097,0.21913917137815886
true,Btt40JLgRS11,555483597526539410,9167196126765849216,0.832590206769998
false,d8Ubvj,139560703155859656,6828747964473514897,0.908213680707202
false,ZvIldOPpJjc692,2341961986594129485,3912893996123688262,0.2653027631096244
true,ZwydPcTK5tqsW9E,14016341838875391098,-2855906512213011150,0.181636557120731
false,yrt9ei,5573374553123867782,4842104622177736700,0.19175570245172036
true,fSu3CIiTjG1g,16782780831653673683,-3932131819491102525,0.9998471339419975
true,JvA34iSBnOupAWtj8,9852602755924778804,4897925219262942720,0.5739306033212348
false,efXH8YM,7210635479921019286,4738209101801006506,0.050154583128920405
true,cl0vhQTuBoB8obTwM8,16895860043891597390,-6794080697521231113,0.15022548701998795
RMgP0nMYQgNd,-9000884253707203624,false,0.5067915852269539,4221541129977695949
false,vuvbxWJ6ISUJuvdtwe,14399543284466075693,-1669421974044611417,0.6474599678295837
true,K26TF,2958660445219660896,6899160922969824256,0.3601691944393094
true,9JeqPneiirnnFdJ5N6y,13853344976775703979,5103456159012852941,0.47426311685063127
true,jPjtYAVVhGrDNrG3,13430160796780399730,-4861285559126387375,0.16216809482551064
false,MRgXgm0t8Jr,13537315030341402546,7888014894703707239,0.16837971382539874
true,kXQtWXuc,10558525531408966309,-91141857291824395,0.6478894787117176
false,KtRjSCqbf5F,8410891580344195209,-9108098077379288253,0.18329285329467637
false,88bA8Hu3XG50p,1967622435620456350,2262923586204783037,0.31392274178292556
13916449082073921593,0.2529083019471966,lmt4GFYoOrUP,8605225484752201850,true
true,FOaapQpcMZYQvBp,16400948648092586566,6664615091509701700,0.8013113843924393
7161741167929852002,11661482329176863463,true,opTKJwrIiApZ,0.8005387218001372
true,u0qcZ,13636909576715336891,-1086669912832068229,0.7518711039992236
false,xDMADL,3191272734501362370,-6809472762348957720,0.25914711196680806
false,fbhFaO,3567774660439255198,-7166279686303830600,0.9621300709949098
true,0cpEBM,10708678176936866220,5523805980527628167,0.8728848380051852
false,VREYwZJFj,950320056402418295,2538726566901204216,0.195824944266084
false,w5XEx,12028545076538348156,-6281843694091607776,0.5054310833213521
true,jZ197vXSniajn8,464698885187620493,-8156067008370289474,0.2302448174090308
false,yas8WV5t,4682379147658231149,-6312600768914261332,0.600742085104663
false,UozGJ4CBKeJ0W,17304376926377800057,4392633104357693460,0.35865145969729906
true,oafGzqqXO,7433155339760891362,-2387672992689649127,0.770368421999685
false,XiRlG9vg3,11629476600561385565,-2365956390321428715,0.5781469552589131
G8wPQ,6570353175932642516,true,0.8674120780386952,16622397965276062991
false,CyY2Mt9dvnhh,15710278656822669515,-235870882348587957,0.12215157898644369
false,vsoGbYAOEd,6438783276933374581,5045896290196358660,0.036395569170081576
false,sIgiHY6,11948986561972062246,-7252239770034438966,0.1734053495854171
true,Lm9nW7v78OypKnr4ny,10378954372942410854,-8166743889719679110,0.3140650774242628
