Boolean,UTF8String,UInt64,Int64,Float64
false,aI179d9hX4V5NCG46L,4096794860908117214,2122483973615266658,0.41119755550156
false,2hGhkCq9C,9377581912878746873,-3366801072172591170,0.06047824794398016
true,AXdtPBIh1J05mZDoj,11698539079474789362,5478793521095166127,0.61073817760979
false,7Sst75lDl,7637779104507091765,-2009709970119507686,0.38988947356802595
true,cbVtzlB0Av5n,4635092379465859819,-639392686846540264,0.1979144096682789
true,PfwDYD5aBq,1180993036499607648,4493301731874147580,0.5439665838333112
false,NG3HooBVeDFNEzq5FXt,5300576698227359288,4055669254713110823,0.5742253512202421
true,D1lPNdWC,7761630197878098476,1040010991800135408,0.06241985369973835
true,2hi7Kkk5Eu79JajRZ,972423804963878804,4184155502730114739,0.05504618468427336
false,zeakQz,16661197972862877665,5361097679794685786,0.7720674215454063
false,neHSNQHNjdgUdtK8W9Z,10028814259071260635,2733131821090237410,0.6787466164537369
true,xKMfz73RJmuDRIQ,12998707805758176029,-4590786791134202101,0.2736791576200448
false,S1J38jC,15587233058415811357,-661204531100300242,0.9011193660344654
false,pyUZDXpIP,10193460797190268298,-7246839403691892295,0.8851251052694947
false,LT3kuVZ,9664844171689554049,-4698188131285053348,0.648449485606148
true,sFALcpK,9618911027497671393,-7172863144865723273,0.03796935623294795
true,xXT0qJu1IxfzVs1,5657539473600677423,-1832850261807698873,0.5321787019395425
true,I0zJErXfDYdq,2035831979679120174,4799319299804782716,0.35190927883763323
true,bcZ0kbgV1d,9775240682948795264,-6756019529287354483,0.2757352142960128
true,hbjIPLZNAp4C,12751058092734247148,1659078308603416493,0.6396123350083268
false,8fVya2uKruqjDkQ,10658655845979670515,-6864452848325336060,0.43151819468260044
true,IkitpSAC7hcUg,10244365616574227068,4615793154786924438,0.611853380546133
true,pNTZ6yd5XDxVoOX,4453566974340682631,5670924648215859527,0.21453795968764577
false,mVdU1DD,17712515440794849933,2108675472940043430,0.12557692508456764
true,AVaYULIo4N9,10167432751980762919,1302442219215051122,0.19945518894713354
true,oHDkAWGRdBu4RgI4V,16854975466320170856,-4526925849647587596,0.5321799007152191
true,YxM8pG,2200715650962220865,-4993188271798860814,0.1411815250520163
false,BJuAzCJ,14344324935220156973,7310898320200903677,0.24634093055879314
true,2S9razFdYjop,15812399781530748821,574782145203902284,0.7450638173659555
false,JW5ecbkBU0,5716960918209098213,7352107975214358128,0.2205714148416963
true,hUW0rLphqCAXXOP,3611925378861813914,7232623668725842422,0.5442749094858961
false,3iwtVhAxy,12537476725564835104,-5614427578256436155,0.09838195008748585
true,9DRZf1dkDUF,14191909545072977548,3758056830334643725,0.38640778579538515
true,fr4CFNBh,10915481581728090364,-4810452739348947972,0.6194535462430208
true,w8ljypvhapYqoALWT4,17226694077877696699,5511859954477279608,0.1027115782372644
false,SEHSPFaVSxhBcUqM,6785568935412857380,-8797686922833190473,0.13306550049439625
true,DYESl2gGENd,10579919498718673003,7062149063355046161,0.9924771639444767
false,P8DBRdJl,3544045702611105786,-8362027418360290255,0.3818237556799394
true,XvK1S1cZ6Sx6R,12162861126296732151,5970210526025801343,0.9639890340408127
false,UnFpJc7i06sKZgF,4054991824986365154,4005388146094627305,0.6024197120931329
true,oySIkdKlX4dfTn8O,8577896220193560347,7071745053104452469,0.7099318228299448
false,QVgcFYoZSY,15165905351608412516,-4782915555462763424,0.18754101540581247
false,KJ0V1kkFOkxD,7455106686980748827,7190349812065818172,0.7067714908781806
false,0S9OFXXww,3506399083036153861,8875912538121929743,0.157334363089627
true,37D5mwy6oiFXU,3494702867498777115,6135987405752270718,0.5374083644683255
false,mgMKRzgkJF,16320909634528878267,-3844268653050595333,0.4269870004689522
true,mY8hgKm4l,2815493589604785690,-1573149920167938003,0.7900219540927562
false,MKM14fVcH9Y,13059275525613672524,7377324066513241234,0.5507556198331677
true,fzsj7LeYfD0,4099209837260550786,-7026878153027405235,0.34178721175410454
true,0e54AeojS9vq23fv,16289147870774261650,-1038479689443560806,0.40705815474088747
true,yNs6ySUp9HDZ,17234498655400701449,4718614586147138783,0.09322109691690184
false,to3o1VgwnEcDi27qVqD,17449636802820214788,-2472275765908755764,0.5622760134042198
true,eRBRXlQm,662620479468087528,8523994493640713152,0.08620019629771669
false,0CLqXV,712978782311463585,-7332005090568395437,0.2913641221620048
true,x3V9b6D,13268057616043230941,-2675665428502563347,0.6014963918130253
false,xcQ7xWcwR0,4622596691853730237,-8194923579247351919,0.4244593468743685
true,HwenHoyW4GgI,2641083179822570508,-5377381964731389576,0.46834215012421865
true,u5UFoCAAZqF,14453399909442536801,1552520730399186221,0.19990657826002167
false,LxXPODaYnFiqs3UOyEZ,16067409845081447425,-1157276223819696999,0.7905566508801668
true,VV8jQL6N2QFPn9Axt,3404523793722874044,-7232068068323300016,0.7963763489218595
false,5uRyVxAXlCrSFvAVX,1585761450390223353,3059604447450652230,0.8417100279932562
true,VNPlEbly,17112094834416358616,3989736526726875196,0.977521653696
false,DW77DssR3KQDZDJkn4,3039886884708278389,7525016841993463342,0.6092068971161504
true,l37cCIkvLV4dOtpHGAv,625589279585211886,4718263225322228384,0.7660404024406351
false,LEIAJYziitbV2UMdp,17525370351610503254,-845859159920343749,0.1382884308262058
false,YJcVI7OnQffkWD,15753192415374202440,-5596054678040213181,0.3646599806598354
false,vKbw7,7539886909149509453,-4676326649433754800,0.8494819511252341
false,vcNCGKLqonlDQvZD,14380206069084572398,1673795122731976271,0.0003425854828161823
false,ac1vIwsiYZ,8303244054706877358,6435051974977232950,0.09291137501414393
false,Z6jclo9WI68aUE,7813738347385554920,3734976686714080474,0.1623337403165811
false,P7SP5ToaANwt8,5254391693607198032,-8292117491340738185,0.5881944912471776
true,m9eINpXjpOG,16637819562081223201,-7093179490617216211,0.9050043359959308
false,cVQkT8J,16411682306700173328,7266940417132128720,0.0389957215396497
true,PwLfsHDlr6qON,5051338733213109358,5130294353306999050,0.05266118836341249
false,2AnKQMr72NK1zoP,16963675889282679898,-2315609768935151813,0.912097190180669
false,TZwEX8tj58ddAiNj4X,14830547810508704217,-4634450456361087178,0.5024678501214827
true,Hpsv10Up7Fquo,12423795271873704136,-9146079352872031496,0.30695327355613655
false,Qir8BoY34,6148325364702058828,8038510242237613657,0.5117170004604853
false,nRYawp2B3G1Py6Qkh,5197147943798848660,7880961019498083595,0.10039280153204677
true,lAMzVn,11991359707905878749,3690422929574164443,0.7083548236215655
false,padS82neG2J,10530999343577720751,-859159137675874473,0.2822861294049642
false,KeLs2lzxYr,12144406075021222651,9139870059281319292,0.7580012573512321
false,gtG1t,10976152747898848259,-8817944523880317101,0.9052486742756946
false,65DH7zvWzlo4TcU,7858542677204580884,-2466415343639112943,0.42779309591904735
false,35KzGM,9525974770915968934,-458418357725614749,0.20750039687217736
false,pUsw2,16653501018553353373,2843085509129087648,0.5776999064395092
false,1RgCQcbbABKU4qfTqcZ,14439813067929811024,5846294814231133731,0.8422272360156009
false,u0VaWklrN,14425979491800813775,-5863482851342771120,0.5017476453136005
true,GAFx0rRwbPo,14905399195490107758,-3257745484536839161,0.3290997882838994
true,iHRv6XtggnONJGr4l,13877880541699076818,5647376292210125381,0.5998768008578204
false,bH37t1nHCqe,5398574175699427657,-6876591683740854675,0.4100199406333458
true,MimbwXb8Q5GqQcNFt34,10017852397429124473,-2177431919311850798,0.7644291262956093
false,eqnyl3C7,10133708890889990984,5070270098009075425,0.32653880858838824
false,JOCHpBVoGwDMsUGsf,11880878781207617167,8140795539488170070,0.7602006581788433
true,hDUaUAtfvYkUorbX,1156303209362981247,3017363937905776992,0.9586908566225464
false,xTMTlQ76ZJ,10671288907390939663,-1292898391548934550,0.8468232281320679
false,bGaVsHfbVI,4727802659306031460,-8368669808800523123,0.048011805210836256
false,Bkrcx1w,17670754968011071429,7368459861006694514,0.9220468681456759
true,xkRdHGTqTgKxsQIsQS,6459388227546114151,-5138552917464141461,0.42188443142168464
true,Lsa3m0NoS9,9113600247167106903,7907955998269711501,0.23848366553711375
true,GcZrQnCZlLAfEl,13153571064106679753,1011485333066068240,0.052795547824931566
true,gpSXcD,2269502815274064469,-7025094827807428640,0.12319782417165526
true,6MjkI,15656540470647442180,-2230674775580220304,0.525417436652887
false,Vl5EmFyQIw3A3,6899956848895082185,972067342492244791,0.10092148151743885
true,0RuIF6xNrlUV4,13613171985552193886,1886228571260231944,0.47963645577071756
true,dslUiGRrQTYgdCtEq,5405112232426177031,-3097299305082060202,0.0980464328379449
true,g7Gp3C8VWg6dabvW2R,1802837847319948570,-8248651512426374719,0.3863329469027731
true,XuBYwIweHSQS4Cur4,7071134926389111081,6694574803561390020,0.6191878225394395
true,sKoiMOBO4huc,6230017132526014562,893442624440795223,0.3157053876131344
false,ediWDDcx,7792730743152168043,5521628807511036517,0.0068680809229983986
false,5dODWHhuk9xmx,11162523157366840567,-1547935405789125156,0.4623345903326106
false,bS9AVEzDzJ7Ji3v,344426526913851717,-8256729900883432137,0.7070356051840713
false,RXiBJ,5544921903368714219,1516892051601273666,0.6939627924477085
true,Shv7l,6490098353617645947,749925678824864225,0.3786721284719049
true,99G2EMdW2,15417205617739201097,-4250689324486784146,0.23340736513526894
true,YxUvX3,6244603969145143195,-5450332025970191055,0.6993099658580512
false,MK7gMsZWs0C8ACeuLNT,2185081381779452390,-8772846345490468069,0.04090479502602429
true,gD44NzK,13920804875710978760,-8951830243500482513,0.3028080979833092
false,VbX1ruP9Kg6qiHpb,11043878185241150670,-2242547091588508156,0.35228893528532923
false,aQYOqwh4,3867883150726852410,5406635829090760177,0.00520679368757393
false,dGJkgDXV,17534651570203432062,6299661977570462592,0.9094985078016495
false,swrbYyCY2BOM7,7260588573292341469,8491754716214096719,0.91054927846082
true,2Mq61ZjTMR,3639482577605362574,-3745686342281973203,0.14109414055042613
false,5VHBw,556674289815820907,241743061511912635,0.3893702311112216
false,vF2pmem8KdoS3k8,13371178920538924210,-1979827462881065161,0.6947334050027308
false,ti3I2Yj,5470012506235174395,-4322890807150487298,0.5196862875847086
true,jF7sWySvwQH1MJn8,12435314248593581226,-7539991967958027611,0.7055953728171439
false,MbonZlArS2v8OB1GkU,12985338120168250566,7594955377776906475,0.21362430364320817
false,thUJiLLJIqC7paNg,8473956596881047973,-4502904100059741682,0.5601882004776597
false,VR2ri,10427067263249424847,1069997140462554159,0.608360331519496
true,ixKHGr3Ftsle1D,15094946836710762244,-1944100547518522309,0.7492775749352656
true,DBJ8z,2954242509478141558,-6843107472164740383,0.013540041124756486
false,JyvarqCDSbGOPz,15948977647742648531,7778525560574529655,0.42395699780548723
false,IAdCEdIJsL5xMV2JK,11387022146000445956,-5800267081191853075,0.9203292039497256
true,LTjfyGE,18031392630095198057,6985519066926492693,0.21692309821334887
false,1j6MUelLA33t,1664116225760398764,-8149156149827408925,0.5131348060718274
true,B080u,11611167131342790697,-367761361577948663,0.5018079493396383
false,GAbEhc,12919848723667142400,4389240425015931541,0.5884508657056698
false,jR7BBb0IpyhEF7,7274727988427822010,-3046099373692038112,0.8495558477645929
false,ItW1u829CzvlY4VVg,12384796596400314002,6146846905110035011,0.3519398003262658
false,qhiPYSkv9D0Jv,12521773377349092350,-5026049914055996875,0.6745065191294588
true,n4IpjKzJ0ZL0Y7ds,2318099767055634858,-2494205616765771365,0.6626445034268013
false,WdLSGQOPtA5TiFIY,5688286621839579621,-5683860573506879192,0.6816193506997422
true,0MdlYImdfYB3nRLoq,1119285992260086411,52558905450269233,0.09337570747132551
false,Dxq7TZR7qRYyaSSEk,5750638664280709710,7489284208620883770,0.7681843615772211
true,18oNF,11065678464726437668,3230163298027875018,0.953984163595476
false,cwsWn8BpSs,14958851679378266468,-6337261460036090513,0.08909547605234547
false,rbkza5F,9150286447620635410,8636061101664678035,0.17002931471623617
false,xgY28M5WO,10173106855311133415,6841357308169066536,0.7160969558055839
false,MgifNiE,17456822252027855058,-4708604734623574518,0.0629808454851315
true,rLYJ9IDopqI,12521936336906078171,6781901865184111622,0.6377758638192289
true,61mEh7o,13248893710112666266,2738118386306984287,0.6549928391499497
true,AjZcEl5T5SCLU,7454848305749069080,6871537857675720508,0.22531561063813077
true,N3mEEZVr0rmnmFV3kN,836325254417084708,-8561291013947290054,0.2552489873929612
false,3LGgpjtfCGQ3cZ6os,6614898139425643809,3250017924799270687,0.8062758941936593
true,68xo3wVnREkY14sZ61N,13699313021941104552,8908585144743687791,0.6425002469139386
true,vzLGHe0Mg,4734614691493774839,3438968001191182407,0.1725539241293229
false,Ih0yBdm7PrVHHntUO6f,1557146679391634590,-3543684237461639404,0.08252581768187306
false,E73RqTNEsoDkwQkkW,670958798676602915,-8946895602729507477,0.8862396389148908
true,RCJKLJSEobrlxwAxL,8967898324331016637,-6815357584183630162,0.0011567871536581897
true,rXAPfI,8948369171825327085,-635608496143892710,0.8252823940066448
true,SR57XBOYofgxhF1HQT3,684658989895517184,-7736361780231889581,0.17242010479353964
false,EW5K5Eb4NTNYYJVoWR,7340885505400427898,-1396764654683256315,0.5655807118110971
true,cQxgwDEdxjQEUk3pm,13360405827212942517,2313556626489645850,0.6268742379815484
true,BpuhS58ib8U9,221903426791381969,7436748104125583587,0.6031548767452093
false,RC2YNsLdEaeC4pB,1907339455276756604,-7186975781831970185,0.3899418513622559
false,bCIrxa,14012655992857317716,-2819990588281646806,0.9634899503408152
true,MMap7,7131945088788712519,4824055972431868316,0.7825740548587542
false,EpOfdMs5KDdGox,8019395115007885434,5080367613740224892,0.8398962733141653
true,Cu2ZWps,848842867858436324,-9118431615682985847,0.02803855341433037
false,gafyTjrZpl5S,9265811137624504538,-8600596131254144943,0.31247296610137676
true,3bslWdSik,15757265870805906235,2945958332036348070,0.95219159582147
false,Tc0gh20n2,17810884903378750653,8605058590686749940,0.8795936987759277
true,kVo8UunL0z,17365696569885771534,-962117189576870374,0.6002551480058557
false,TpJBT0jC,14640303670479981383,-7040297041909878590,0.836093854644964
true,YE4sMuq,4744595779016455452,1473317603180922832,0.4415480624397654
true,yQDgrj0pRubCxSOc,6351546250044397790,7935667331246767215,0.27383648163334995
false,ilKJYG85bMcG9,2905776766931485240,6536156103278705507,0.5013716144008523
false,wrCQ7Kc8HMtTqIJjH,4509298575503880442,-8829580421059281612,0.2708753137131249
false,CAcz2joQNUoMB8d,17907584991176636243,-8245123722258252640,0.19969521302501692
true,haMHQV,11178127217410902182,-2214931877683518096,0.5376928525096725
true,m3PDwIq0fH8y0k,659839919971846732,-4428348318894968371,0.20082839861040924
false,kcmbmg9w6R,11461148497962354488,9045913224609999625,0.3770498837836106
true,TzCkxxr,6536713112167307190,7260040166889835481,0.004674963538821131
true,K7dsgwVjpQhut0eRMw,8508376755885532873,8698658423002024220,0.3493064204658779
false,QFDepB3zVB,9497852094693984739,-8740117090785794377,0.8234852772820955
true,lozkJxNdKhI,371190639463336700,6020355700665130981,0.49198974345614843
true,v969ta,12941694723603579586,-3503366139017026783,0.921714077492606
false,KB9yajiNaUywyA3zBo,2478672921116976016,-5647983443459936451,0.9540675162387167
true,yFgVcHgzUkivYCOfgm,9486117458190982010,5161968089587581545,0.9320267065301161
true,s9174x,12014433925902203724,-6794701504607941755,0.4669578312242031
false,wsPkCkPYrNi9A0,7548749681002630744,4386085122477028433,0.10882336564584816
false,cLizCB2,8577677699564554791,1470284841966418685,0.016595298558038096
true,1B6gDyS2ILXNhq,8749794432656606642,4819718158091036523,0.48545665141702465
true,FgNNSArJ8n,6292839222102313120,-1556240836149705282,0.25114345653496284
true,nZqpZbLbWgFv53rjiG,2170702940652846129,-5838735832297105516,0.4552821488288815
true,n6yzHrqr2zc,10054635962354876574,-927938803767849773,0.06622224592281345
false,huWcY2ob,11704169299812406573,-864360888276418521,0.9299999058832658
false,cDE8w5i10wVH,328373819843685095,-3965560812532647630,0.8395340010288895
true,0h6dv2F,18219179434152871373,6958820332501856763,0.0924179002381803
true,WWaVJQkMx,9702790447030832353,-6371103239671724237,0.4546171735421741
true,tRAYcYecsceDqod,16708484748897792716,1448086839086556150,0.8774060310542504
true,sSF6EWy8XhOXV,15839690480863474288,7890545265561319916,0.6400607165667654
true,A7wOz7,8723757383871712335,1676263155232121632,0.10151614896576044
true,M4U1Ym,6944932190380354066,6495409547149795231,0.14060240853352501
true,WYfgzhyAb7E7OZ,11126725532419012347,8494450592900644782,0.2529953904219684
false,8jTS4iIak,5223138195024817716,657377653664204766,0.44217313803760583
true,BEGCnxaZWVixzrZCh8,16750766181828089311,-6344797274795376146,0.7545904269316535
false,WaCl2fqLsXL0AI8zS,9224933277362919158,-7215724921783197821,0.07112160828307468
true,4VoIK7z,13408826175082352898,1898099573037335743,0.9623190352383647
true,EfYbrZKPQab,11368784276139658657,4806673798859251900,0.8404621667900185
false,no7lmN2wmhtzJ,14112839497227698023,4267402157218459500,0.25266370854251397
true,msCG6T,9827783255631581579,6517201278027087597,0.29377568165217915
false,a7RsLF2P1LVuI,14806390024753986534,617793428701640928,0.8723194778378275
false,vLkgEtE9Tk90pb,7585898491531587658,4812213207321106109,0.7154221398395054
false,5zyKkbwOfjELOFhv,4452406485191095302,4784965173227860462,0.6271830803782092
true,yusKF0Np2j,3513859605640765469,7200446177377441025,0.5234906824681589
false,o8H0E,9236458620823982069,-8179464482916318827,0.9243666173962574
false,XIXyNcqjJO89bW,9194588212862959442,5313386296931224213,0.6613101905010889
false,Wt4ZGuTa,8643425730469512309,161828013625355461,0.7111059565848319
true,CpiRRIuLFmDIWM0CO6y,10421582121815446494,-4759045942847573149,0.8401495050298657
false,3V8Uz9tX,1744501969673115098,3231838322663052772,0.3796341651301859
true,EJqDZ,6410182755032978265,344516753291422936,0.02304574987547081
true,f9oxmRyl,1515590285053114875,8564938645448600445,0.8814201037110795
true,8ob7xVol084oqGa9,13931434648919562533,1135772093117806785,0.8229189618712538
false,cBMXZLgeIhC0XqpBF2F,1988436116609334631,-3491354617914530906,0.5143110800219572
true,fxS54DjBhYvA8O23eE,3279813974358919947,-458547255792808845,0.12825991168666406
false,sA02zD1LAg0gW,9178822559409411707,-6737953464504028063,0.3725434746106965
true,AepoGH4,11443976487330600733,6108309118841568983,0.5157058830070577
false,1ZgBl,10946267954620855556,-7439540516462457398,0.3507678535044867
false,xZeQYRojN0An,9081229878144969251,4015364020787645360,0.976637919350068
true,VY4IJmBVM,1942925601509709655,-9198121841904530087,0.9778967729478607
true,bJTv39Q3Ge,17017088154719135077,1501078518374916375,0.15630770973375374
true,GmmENXpew8,5859730576361339469,2782121627248127595,0.28695916962013523
true,qkMTfh3b,16381295308806929600,-154317688771067799,0.9225829949140394
false,8JpESjGUV1MeKnhBc,14850586098114920417,1210501995392021301,0.23990336997395179
true,uyvLJjy5je,6411012612419195085,5125122714036215224,0.87899950384718
true,6w7OJuQG9Om6RI9h,8279115992618929137,7159973439953259037,0.23724876743381396
true,WfT3SBt0fUdai,18267241889693610526,-7822203950391582035,0.69923153422933
true,VD0IzaDGBBKFx7UyE,15898083181548371393,6755449282839463439,0.8231339707657029
false,hayLekko,9628802467099171360,-5871876580369648319,0.8088448774780282
false,YkvCtt0g9gTNdF3,10560132976027217665,4772547552782543429,0.6382066986024104
true,UlCOJf7nP8H0Zs08noV,7545744158308375651,-256680898223364561,0.6889721141883799
true,Hjmnr8Qzymkth4,15497518973274312887,-3152598520239933380,0.2753770751759377
true,eO6jySKIkGd,1752052475069798737,1857654716096445486,0.17281803577329236
false,wTT8HI,3492873927483511839,-2520111481534217094,0.3319044563874687
true,PQk9M9V,10841103855577840810,-167430140289352073,0.8080595573739923
false,RkZRTyn9uSb,4483178326308985678,3318219299849690910,0.37806200040416527
true,llK8dpO6cTO2EJbqacJ,729880456154710734,7454704511275337863,0.9684763471094272
false,4F35UKnX32LO3Kt,1747125856945168260,274692963262912123,0.8255597979452177
false,tBreJ5,17614174380521774544,3168501934105314252,0.4705347295787433
true,VgYz5gkZ1CUcsQoIZu,1642272234771056654,-8074128730767726219,0.8201927436231338
false,r1T64vaK,16961425971573236355,5659871490135916589,0.5085705598935086
false,aBvWAObspS3BZo9,13015222899633661675,5230614505308971780,0.8352219640892935
true,jpAZ8JFN3dH9c,15625449383883609603,-6272282571856063130,0.3675341944678725
true,OUSjvZ,6666612600692300385,7055205630822774794,0.7109100081979562
true,Z2BYO7FXcnd6,11943224288702248815,8432889121620668345,0.5337854194769999
true,Hwzt70SPdUFn,10988163889276481653,504214613096857817,0.3391951281031319
false,33n3D9K0fkSi,15102906127919341035,-6656310947728679664,0.3813809520632303
true,7Lgcteh,7413773513034462435,-6504692807787490289,0.9079633691039473
true,jNMcPs,6924931072399961989,-6688332572248241990,0.7591863020948378
true,1MU00nkAFDoN3t,13273803413833357156,9208888717176466294,0.8888035749027632
true,fCYjAa18pu9EgyC,14671392505490687457,-8483303644968517688,0.1714102447855046
true,FFdvhcC6Aunp33EH,4031036597409577552,1342582048202340260,0.35535445317079273
true,xWzhensxG8qpK,506697803663272751,7093912909285400004,0.522778966578992
true,1GX8MUf1m4,3388808664501440685,3585981250794238575,0.8203112772652045
true,jxaiIy8WYguIHLM,11100628658573428492,-5916683628177899850,0.5067060033580406
false,FULQXI6P2xXUQw,13998092728707494546,4546795661350930208,0.20063832794215408
false,KfEzBcdoaW2,11164545174804363673,-5402705342730306484,0.02871941958628277
true,tJ1FeJNdYpyDy4gHZZ,7422090204104860291,3552475542353052932,0.5966465601235605
false,kZOsKWebYPuAxQJ,13124417659886393683,-4050488137026499596,0.8739959496949323
false,XXaed,15210423524585807702,-4434715927131170865,0.6882531553473549
true,FUsTDJOBX,6263363257769376902,5166743887250969188,0.5456530956801551
true,qo1PFwB3TCiL,4656326919762178461,2123519975833538831,0.5451938572933426
true,S3QQ7l61J8M,17715215229730344022,-6066805636375973929,0.45671092243112354
false,JYbWOw,3962477897186749100,-4536113469160841007,0.2391098951084053
true,MQR38d3aOJPrpOhGnek,13102771372566279577,-4357686918059443880,0.34749502421803746
false,rv4FgILXJQe,4745423555826891682,-6755552906996278624,0.247325580947101
true,Q8qn5Ya6OHqC,15580007379235103591,-7079386577585252153,0.17425224118408822
false,Toy3CmTRnuv7J5AM7,15560112356213133035,9104813450179853752,0.7897619869612458
false,L9vaTERBAmPktvcV4T,5508464009114512230,2790799506587393585,0.7165279173259372
true,6cfa6,2962314362463915034,2606274002036372978,0.6509717912504921
false,XCc7DRJpWHFEVa3M,5667367038165789790,-2716516215366339684,0.6512359103504795
false,Hguu0kZuXUkoaqE4qKG,16852333727608293644,-5502205623161714960,0.6611333305727403
true,cmluRD3Hgkld163Q,15592281779832342437,1597952931743122380,0.6506807105265429
false,cxEFjdxhGcYvjZHKLP,4861701914913431459,4405827464451574163,0.07738547674553542
true,5ScXnRb1vgsc5gFg,1599492571937028299,-8015762886174394666,0.9066901211653113
false,qnvDzsCWKxWnxwB,809057666683030823,7478787969396286725,0.19052013421729752
false,WI60sVPh3,16620413385404406223,-7279901533626213737,0.8039221044854679
false,vg0cDOLycbW5P4rNTu,15988600738766611082,6200524530101251271,0.5640824464996423
true,KylCtS4b8A0i8QC,16081247403214428146,-3268504501836463269,0.06468157589960344
false,lWVn6VhhoO2gj,3644709990143560665,-7164306058142729405,0.8352914679470778
false,DnaSNnd,15382045489342262640,-7616083195079399387,0.7160399483649391
false,AfDUMBJyhsGSOe2n,6792820630776908200,5092288485587814836,0.31831199771288166
false,0MreP15R9ZoPXNnsq5F,5346992388284950820,8818372493466910899,0.7293712541567671
true,58lpKJIqX8FuMOs,6876888977105257754,-1727287853671514925,0.23231723451059128
true,pmchPaXmZvawjr,11978918493801155378,-2173093475159130073,0.31191308074256363
false,C6hzkOOvO0MHtJAW,9313583706620593313,8979847923365288711,0.7665029384521903
